favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-2.8728019047956876,-0.8972544598976483,-1.2421848389728412,-0.2524945072723454,0.4928152266703127,1.001577007662928,0.6838774631342939,1.6429961583673773,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0164491194879721,0.576442124794229,0.6008879679201058,0.43065994610090624,-0.2823570720208847,0.493357753245011,0.7199057414241186,0.11936881691472351,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3566258538708236,0.33387505008827834,0.30970779010630295,0.16235215183595525,0.8247617960612759,1.8088206794353272,0.02619014386413037,6.358253974022457,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.01755063437739024,-0.6145838452029501,-0.941934804334767,-0.35640694210715723,0.9394202821109086,0.2865650933434311,0.025047108598023823,0.7634974587458938,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9740150434176746,-0.5750459095352717,-0.14402069864694447,-1.873091892364059,0.08090654202770325,-0.2388415322396985,0.08231713485977697,-0.25078784486127215,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1571642114426113,0.9957503346588437,1.0522806930650517,0.8366906980645261,0.33958767128182965,0.103101394109178,0.41791387409349084,-0.14972739406414684,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.18196814621355245,-0.09633909063184057,0.036013073320979125,-1.116556635506328,-1.655803551474722,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1559554747952334,0.6076674315037863,0.5294015006648785,1.2163324026054727,1.0062275856493366,0.6859892472339872,0.983112808013933,0.14634497279943265,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.022741622984551305,-0.47528295051200575,-0.3541530406723647,-1.4721572661254596,0.6032132266754394,-0.563867375156044,-0.9501346140993407,0.28257963330839225,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.4657099989261024,-2.448441611717835,-1.6577209543109046,-1.834656312802737,0.9072575283096301,-0.16464893700072727,0.7370021000283364,-0.3796659597536461,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.16165899717405655,0.3606230543727158,0.17689310066186942,1.1982948550566597,0.9764975941646199,1.5275205399221665,0.24545527549228946,4.7199797960520495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.3899789245948841,-1.8337075078470249,-1.617813936027529,-0.9066086914242656,-1.655803551474722,-1.1249902665032223,-1.135467653637292,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.42456151092722594,2.0711777787941217,1.8839000413558085,1.1874861249830486,1.151317296207041,1.8129204948949311,0.408584285779232,5.384863580879253,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.8655970001443206,1.3165729931955845,1.3466484365352065,1.060966659155192,1.1261955823202534,0.6067284035075505,0.7318252989424489,0.34035896302481655,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2318874115939262,-2.774124193773696,-1.7079907613867695,0.030953144241596876,-1.655803551474722,-0.897351759788655,-0.8763965231503659,-0.2955634302372351,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3851491098338469,-0.23477287482895845,-0.49282912487471475,-0.09192840515608476,0.7726761688300856,-0.1010547858944008,0.006152351985729132,-0.05951411340854105,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.8728019047956876,0.6257100342389874,1.0431983732412173,-1.2285553804922302,0.9394202821109086,0.046236570743018124,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.616871215464126,1.3494731084448461,1.4017453562670565,0.7741597661684751,0.8461436773693807,1.863606104452979,0.7458016016307785,4.707472028948337,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.382204440348899,0.7545257735550218,0.7447005857807257,1.044365144261007,0.4486759618472117,0.16271070128420367,0.1440196266792144,0.23852056656020001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6672359049606487,0.5771181833943704,0.49861043724010623,1.130014918209234,-1.1638436722823815,1.7581021932848824,-0.10941282371902598,6.51675027918049,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.542760871405259,-1.6389813851341228,-1.6011040226516613,-0.30113059347136284,0.14988513489818608,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4740435769908746,1.2575267012814269,1.4441573656406037,-0.2900171889776215,0.9764975941646199,0.5061467451681023,0.6059711848652277,0.305188889093993,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0674100710867567,0.6198181807338091,1.3209346134376736,-1.8201100333433395,0.4928152266703127,0.38559850297424253,0.13615899897406378,0.8338727832662752,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9170782067883291,-1.1144703707070547,-1.1567437545188544,-1.485084577632772,0.5745406182477834,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.40194156643342815,-0.018234444471989592,-0.392345397108093,1.152728562056994,0.3265008095021006,-0.0923595731092265,-0.21695037257506894,0.21687600841700688,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.05020721007120593,-0.6001110864928791,-1.0951470130581202,0.7914902584530179,-1.655803551474722,-0.44989474982530075,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.1611819042702524,0.26828198827539124,0.2066209059622442,0.19473971402848453,0.7953909057310852,1.0867381649956738,0.873298814132937,1.4917546466689253,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1076767895796225,0.9322761263798648,1.0927774306412301,0.014026508715432581,0.5448371343067718,-0.0018256109136484218,0.14787543537482734,-0.054796493060052284,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2615578819709045,0.9020119357836575,0.9131153876358968,1.1335981949648941,0.9581576183680238,1.7896345149375998,0.17217252577057515,5.907253872519821,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2305955190260607,0.3427965253603911,0.8898175887556201,-1.5991052125644012,0.5034870253616016,0.11853589380388968,0.44226596846096355,-0.1508380930657603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.8728019047956876,0.07435376446222763,0.005271087787304814,-0.21782328452651745,-1.655803551474722,-0.16264693593570792,0.3696165178597424,-0.3154431475994837,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.9802679749690473,1.639446795465143,1.6898801209223522,0.09583764850111144,0.7571872954575748,0.8881460019617441,0.4153684976656968,1.8878119036764704,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.4445242877187616,1.5625632469940602,1.5950417180011291,0.5291156577138441,-0.446048985574132,1.29963395202212,1.7777117509257834,0.30382319989884754,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.5223652314289758,-0.8844509252930769,-1.3661550684426294,1.2259641652022004,-1.655803551474722,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6109918115595705,-1.4985959676517442,-1.3752360419410008,-1.695661300282963,0.860106409992297,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.847578238092245,1.390087898556746,1.3893228934992177,1.3275882744541352,1.0573086847146105,0.6992832053987753,0.3924878547781104,1.2817627832749858,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.11199701463462916,-0.24008449194248815,-0.5689290995603784,0.2446558862986431,0.48200229960104723,-0.45802149723800023,-0.42637157760989963,-0.1429129242558373,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-1.4657099989261024,0.8131094486421853,0.9049122473305747,0.38405368696080405,-0.1993989202479517,1.7065218418297647,0.0037062463189971176,6.026865825763805,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5896553212492074,-0.2579404742402416,-0.08305612272460941,-1.371938963335068,1.1562569585541433,0.09579080822832695,0.472602801334809,-0.19350212550370524,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2251237596560327,-0.9267140618813161,-1.3393441370636185,0.447365401272386,0.6309274737069884,-0.05363755384698681,0.31446272715142604,-0.22939445978337383,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2119282228302015,-1.5080249257911638,-1.4409209735929958,-1.485842941193667,-0.31224797727678905,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.157380946351553,0.3207826050173221,0.5026099123425906,-0.7199685991377186,0.7414092051678973,0.9064063788086579,0.014562827396842695,2.9612865279753566,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.6358483351504574,2.104624536271708,1.910350038499323,1.0562207701912956,0.6922201095851221,0.6945326701018529,-0.25170302509987685,2.8474715811014732,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.8728019047956876,0.23582874173551702,-0.0728496409465056,1.645235701601369,1.151317296207041,0.27094632907605826,0.40891077975323115,0.09798271389806301,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8789064466242769,0.5015885207909953,0.6400259388933015,-0.3021399455743834,1.1562569585541433,0.6143646614423339,0.4935921689756108,0.7926823855480691,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.7326380430160853,-1.5341350119548822,-1.398262701134229,-1.695661300282963,1.023589352432237,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5626437730304539,-0.04201263583692064,-0.02692274907060646,-0.7312061952387718,0.8028293113999474,-0.26650997098747026,0.20755626536688673,-0.31337800720156245,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8734020839981779,0.8720936737801811,0.9519200378814925,0.5358679222335646,1.0573086847146105,0.4814252289357853,0.4281951606400657,0.542064400744366,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2054892403873079,0.05719308561363991,-0.2758456267804371,1.1359876898948797,-0.523805635774682,1.5757152948083246,-1.0114920025214234,8.239146651319833,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4506170204886393,0.631528920431462,0.5669282760062045,1.1778870654489326,0.9457113271297717,1.8797219259204077,0.5438896941510508,5.28979725694657,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7247869037465515,0.983410118711254,1.1181486704833976,0.20881521432758784,0.9330830421030963,1.1856878638413586,1.0259247278337855,1.4761784266011664,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.35675751682544954,0.03583210515960859,-0.051833990407189036,-0.22497636209417718,0.27189573340383705,0.29505098711548217,0.4066179666064863,0.14584206434933975,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.569867812469774,0.4943932365330833,0.48815709305501953,0.4362249101465868,1.0349745245745638,0.005382263603833688,0.706887515704013,-0.3376973954281675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.44967762170776343,-0.06323020511303547,-0.26954729797035126,0.06279411097907212,0.6125544398097941,0.03426469276503722,0.08982086303795954,0.06185146937845745,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.1630892380494908,-1.4160522523246717,-1.3889958314853397,-1.4866010745774763,0.5034870253616016,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3233973176294398,1.2008612483714847,1.4084018635905349,-0.37538916805833655,1.1413542966161827,0.8445798822161202,0.5281730384353295,1.46342694656738,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7875080613223123,-2.5532879848970746,-1.6722948376609694,-1.8060534578480083,-1.655803551474722,0.018256310268523694,0.5888870566513943,-0.3002567625991851,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9680360876026746,0.8160077356350458,0.6935179033657305,2.2458750731488295,0.13320645158621938,0.7248532932245622,0.8042472359907029,0.5116585146173412,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.4196725319531695,-0.8034394190818859,-1.177471183608372,-0.13035337952542578,0.7493351101366992,1.360429387340103,-0.4525209722799138,5.897287822561616,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.7830071734320125,-1.7970764476061116,-1.417025877975428,-1.977332378526313,-1.655803551474722,-0.5935186567700973,-0.7830225482142882,-0.005275539754504451,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5584389690175189,0.16403270015711952,0.10062211165814614,-0.043864053021526066,0.5937655906106237,0.08582426627970989,-0.01529126509121971,0.3073160489168329,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.053813506312552835,0.22475790606728613,0.4530138946531283,-0.9780927921225905,-0.1737034435493688,-0.12288606404267377,-0.06482962171171505,-0.022200884095375545,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2760756081199296,1.2157292651890717,1.2778996436908383,0.8065344476865124,0.6125544398097941,1.7981306794148542,0.5734703623463377,4.902893771354389,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.234404790156306,0.9876588624356875,1.3497739630996095,-1.0518512443482666,0.21325310276894027,0.2076168950762332,0.3865775549886562,0.01620649813691531,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.205243327173328,1.1106538592750808,1.2890503118075685,-0.11272484084746914,-1.655803551474722,0.10199334067555112,0.05965776438150793,0.2310429837777036,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.06862847315968544,-0.24870998696250382,-0.4955971820829304,-0.1685668091899681,-1.655803551474722,-0.7537278528438586,-0.7995542270861975,-0.20499508125012575,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.23608579970144017,-0.08884613748445051,-0.21444401751689948,-0.33535877582811036,-1.4416754048544034,-0.5148863206041602,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.4865702887837588,0.16213024434934786,-0.12311924780538461,1.1874861249830486,-1.655803551474722,1.9643844819521479,0.1591594309239452,6.606541909652695,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.3160652244515646,-0.41236559534999767,-0.9344078919845196,1.2043041788441133,0.6922201095851221,-0.25068506986157724,-0.27219232559191975,-0.0036982841289015037,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0802486452049556,-1.3760399494828934,-1.363896211883117,-1.485842941193667,0.04396258382416547,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.593864638827102,-1.311205879145431,-1.2381500510505539,-1.695661300282963,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7044475584918869,1.3479329852767095,1.3822465832303332,0.9735052321050482,0.365137312863496,0.0018096665099390824,0.11300923291738114,-0.01557144532311859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4224008665881601,-0.025080128470477386,-0.2502778665297988,0.2511893638053348,1.0628041577480747,0.26722620225125887,0.10955426307678895,0.5472854057272675,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7508002022176242,-2.037093305200494,-1.666444536091127,-0.2920392431052021,0.11616225779842057,-0.6101039458990621,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9575540072620596,0.08022573972525607,0.17358340618188078,-0.7777558775357243,-1.655803551474722,0.053382296040387564,-0.049838306690016355,0.2869950768981092,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.16196761708128496,-0.05092759103247102,-0.4332981079254597,1.0978176487727678,1.1055693574713812,0.028801331117779824,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8288776539774104,-0.3457863239762173,-0.7131815040597078,0.2272588150182653,0.5140215202705701,0.14633251411980872,0.5463976637357675,-0.19293935860225475,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.1606839546939079,-0.18150155019471845,-0.39071712168054445,-0.19118740434490858,0.9764975941646199,-0.40049467491160534,-0.5060916509417478,0.008335421182853731,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,-1.3091222365022146,-0.9788858062064795,-1.9997057139924377,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.053842535760989796,0.43892292885484047,0.41375699445060693,0.4162075428329996,0.8873664283640242,0.42546255033754476,0.4294182085811876,0.3969683825701582,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9705357365274355,0.9817156698946684,0.9898255950596575,1.2669900138163315,0.7649671869764948,1.3698337162511622,0.7298897323153037,2.878537092209556,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.314918491019708,1.6146132186323583,1.5827531891348137,1.1766877592486675,0.6032132266754394,1.844579007055386,-0.012689023191917689,6.595227526926837,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3864395571982771,-2.122759029661973,-1.6722948376609694,-0.5328948164607523,0.11616225779842057,-0.40049467491160534,0.1440196266792144,-0.3467344025466722,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4233361242393887,1.6115049872327503,1.5791961578169496,1.1934896962890398,0.45993692520257123,0.6207776333427569,0.48985876999670425,0.8194490136596958,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6005038741230342,-0.2204169276789737,-0.28645895259406784,-0.7703377165762717,0.5842089480397786,0.7492799672067522,0.13774737437773693,2.0674822441375116,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8307873054390741,0.7960646239412436,1.0568391897529568,-0.5956630310431201,1.199515253721305,0.7068565452284419,1.066373716183659,0.08085167436372746,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.8879397585301498,1.1118460175823521,1.240794239076148,0.2555479129472653,0.8806322975069043,0.3288898394412146,0.3935190921050374,0.2322229822391732,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9312425659186866,0.690923759592202,0.6951035892937766,0.8042184824381959,0.7171742517284112,1.766972315127128,0.7207306912570435,4.404633089142543,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.9078221442307184,-1.0737016513144084,-1.3305480199422535,-0.5879763107757582,-0.2260219403104675,-0.33167471812267196,-0.25170302509987685,-0.1314036707464503,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.022741622984551305,-0.4749305990548969,-0.3526007683985404,-1.4729195291180208,0.5140215202705701,-0.5781630774718083,-0.9501346140993407,0.24898238515671658,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.7096359072984657,-1.480287392503234,-1.3820950247348651,-1.641975623793619,0.7089383137491994,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6949597365805259,0.19023074455068253,-0.09067194888097227,1.259739486325313,0.4139247270759798,0.09521762529490184,0.5787585263835412,-0.25117293315626893,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6920520496828834,1.244913135088037,1.1862515408311607,2.2120391610099484,1.1413542966161827,1.0712649126207452,0.9948112363708574,1.160801961123287,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.179112589659709,-0.1300955466761992,-0.4445179157377314,0.4417933961520332,-1.655803551474722,-0.2537548370940796,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1022051004777297,1.4139074579825428,1.4152136299888345,1.260947590371835,1.136330295121652,1.7405907083424452,0.21069230903863473,5.620854042198205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.4536963361280955,0.5531735103347061,0.4634803016308923,1.1443549756021334,0.9394202821109086,1.2292998593609594,0.21502942541141934,3.665857297330073,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7840766349213313,0.47776611886791737,0.5286030561536332,0.08409614340408984,0.3131961970148597,0.4925157955716961,0.5930251111515732,0.2942268120234472,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3525227884523691,0.6000445486765486,0.7837743859920588,-0.38336418929865096,-1.655803551474722,0.4134611941316329,-0.31432128779366275,1.9667164180315757,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.0359812250511227,0.2706657894250177,0.10268413440739949,0.7961168259448941,0.9072575283096301,0.8425802774491765,0.3040662839747126,1.9961102269423712,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.12955776377256764,-0.47704868218807756,-0.8320376034272567,-0.05957271579174193,-1.655803551474722,-0.6478819749258148,-0.5126674221782439,-0.2646019647613041,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.3431414125457117,-0.3336363554161344,-0.8293445173471932,1.126432800646669,-0.6113797006168012,2.004820119825353,-0.3756786762157455,8.150479371210045,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.5258186151852502,0.9195566187260629,1.0224013097377112,0.4084353666377947,0.8028293113999474,1.8604769669943768,1.1517886473747334,3.6505841739164726,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7380692130579303,-0.6414124454135186,-0.826659078155332,-0.9407125236366652,0.3131961970148597,-0.0937836714868192,0.010986627827206864,-0.053988742878499196,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.2712717444873131,0.24785648277137706,0.10020892468051515,0.6047989521553994,1.0178404897375855,1.2036618290714425,1.6040634808122862,0.35401211640978614,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.4470959985370275,1.345240199476356,1.75391009659979,-1.5368669006604458,1.1312775062024338,0.9429272040138046,1.3963781518410343,0.10310249482860231,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.07367795389655533,-0.10942264324938837,-0.3588281780703719,0.154814054282922,0.33958767128182965,-0.2093821964460434,-0.0327681118798899,-0.15844292368547344,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.08135452385345239,-0.22082692826872052,-0.6133773525606242,0.6662471872763769,-1.655803551474722,-0.5781630774718083,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.5694720455188635,2.4252665963443834,2.1440229869190306,-0.11687674226560142,-0.14886940195997767,1.9181251553944796,-0.6142211875482462,8.449302429563325,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.8129263159554019,0.7234429059366884,0.6906215243557329,1.159910932166795,0.6217917211323438,1.465721243642582,0.22172298097956122,4.546216793246418,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.720859926703795,1.6160918116656509,1.7778033045184332,-0.7934815847021911,1.0790865281220674,0.45917817352657225,0.6418133686605628,0.15500955332464125,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17209212132017268,-0.041872483517899586,-0.4113107934037106,1.0431802968922934,-1.655803551474722,-0.29845083941472417,0.1231459041274341,-0.30204294276778393,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.5410645591264505,1.4602996685212064,1.7872889152338858,-1.385357246113162,1.1210841694941949,0.7996389147206785,1.1263599741574066,0.17885948475356186,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.506316802061166,-0.3441836141355909,-0.2105658610049131,-1.3798397254245802,0.4928152266703127,0.006265870479341521,0.13774737437773693,-0.033665854805466695,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7798205212177585,0.5917505536891318,0.5335737226946828,1.0206929393605924,0.5448371343067718,1.5457991768371746,0.04499515348778639,5.307876345994073,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.28879963174284395,-0.12992650164971792,-0.014059615706411096,-1.1191219269340194,0.7334081112855718,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.37728745455897705,-0.18776771755289412,-0.4180130464818048,-0.11376304731179535,-1.655803551474722,-0.3456489223160594,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2663655217238098,0.2190024808358707,0.02360510953325031,0.798430914572492,-1.655803551474722,-0.30232395214984115,-0.44179139497444375,0.1032462842535177,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.8693711761487264,0.7088135394062077,0.7108207412527987,0.8576209664168226,0.19788479422478028,1.350994751923445,0.6239329827113023,3.077670635036651,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.057707102298208496,1.3208936881085507,1.3123969959272233,1.5149665383109001,1.1312775062024338,1.891083816122198,0.8274371153230523,4.601498968300572,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
