favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-2.786909818113064,0.3287022267005937,0.6060040636300909,-0.9850197614504788,0.7188728228306931,-0.25789226251442254,-1.0940617629140537,2.858406147946753,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.15413486998860293,0.027398699575330213,0.5222915684694144,-1.638762814026511,0.5539256801093583,0.2994246978068658,0.33001837580142795,0.17903882365138993,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.24621904888430174,-0.03920824631688035,-0.4161741594303199,0.9640170662465168,1.1420567447315886,-0.07836125445156872,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2733960542560889,0.03548879260269886,-0.2107741552799639,0.4400818039851482,-1.6039621552557792,-0.2342957363529343,-0.08427404367184917,-0.1058148746812028,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.35852302483241516,1.0490704897784495,1.0833014909385277,1.1531516488297053,1.0606829082411444,1.6681903132774645,0.4762190897222598,4.662985270231802,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.26549027097721883,0.18010880439637972,-0.007608191330302318,0.55733944991931,-1.6039621552557792,-0.32087087278010307,-0.24469151878210602,-0.04255906348922045,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9214349717796353,0.490882839734051,0.34881642126048307,1.281663664580467,1.1189721340896077,1.266761656269411,0.20090037750967005,3.9895141354178265,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.2380884930407747,-2.240662821323649,-1.648972575389081,0.52432470101577,-1.6039621552557792,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.206596579206079,0.31192762508714567,0.09224128613332662,1.1822434661058503,0.9052475935176073,1.3980010050982101,0.47081618924971486,3.5849252744495463,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.1921050121542596,1.0191825766130267,1.3023411178358095,-0.628201295782868,0.3160915500744741,0.3612326679901899,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.3682272732051004,-0.1270854022034015,-0.30190816254707437,-0.27538665615019275,0.7110260305697875,1.7557233391854508,0.16930164939114722,6.090436342545513,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6893541767459715,1.3790574286987298,1.4710892437658427,0.42375435530628175,0.7110260305697875,1.7162088823740995,0.4725177585711911,4.871339896329164,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6250701578182616,0.3351299852425626,0.33686787806678714,0.020517098758362426,0.18468515638163296,-0.014888626689188772,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9662512046336728,1.0626265967443016,1.0040970083340834,2.137870308234487,1.0606829082411444,1.9099580719806573,0.6042883668924363,5.201300928100699,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.4712153548424437,-1.018895079006912,-1.068442166337455,-1.469654738718878,-0.13304141508739817,-1.0528982723920146,-0.5212062061485717,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9719225321870825,0.9050890197833371,0.970156841550138,0.7453108332040085,1.0298539608458241,1.5016714809972473,0.16504091159105297,5.069900372810616,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.018334104154096916,-0.35791839231307626,-0.5116793285773484,-0.7482743963970331,-0.48848884004529547,-0.10416004857661762,-0.11002657135157097,0.12558516466442182,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8629543017608937,0.40733953742351187,0.4820692199391434,-0.15940710482428852,1.0805902936600682,0.19416529608419006,0.5466926722495471,-0.21011135450998492,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.6319759401534077,0.9323622314129236,1.1802757430132735,-0.42976006685782076,-0.6314588100041763,0.3181501168150331,0.42606134184281674,0.06180868578765404,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5975929290829879,0.45498308420787725,0.6182786850503228,-0.45125072504124203,-0.7485265419877677,0.19733243139111561,0.16380946905626095,0.2634745099662527,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.018075383968804676,-0.2977957622865609,-0.7019949522862616,0.44771063771858616,-1.6039621552557792,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2695507260798522,-0.003582374107216783,-0.07839922036719807,-0.39345917368613703,-1.6039621552557792,-0.32662551065557704,-0.2855332209823382,-1.2702454988827835e-05,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.2838637622741357,0.11404753041562392,-0.14197815273048722,0.7329743532571004,0.8803028484212981,1.756536390875686,-0.17681920559487024,7.307598677829948,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.19856382953032178,-0.11050915263945245,-0.18547833115757037,-0.5949314677217394,-1.6039621552557792,-0.30982622977124724,-0.14556171353319114,-0.13289733581907026,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1101573317056534,0.5642860241428465,0.45537796616852333,1.2851868761636274,1.0903603307027427,0.14432048730384098,0.5278189888496715,-0.23446575726980487,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9050067095798182,-2.1559797118530217,-1.6426993452425058,0.3511607243666225,0.3026090980375112,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7187409291147453,0.48723745910615107,0.5075246976805015,0.2662768657967143,1.1236426633477081,2.2002687950414184,0.3012635736247969,7.4423000068629745,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5931739949565197,-0.7591609295065191,-1.2194370203865956,0.5672648176221718,0.02377489616405771,-0.43097499490349755,-0.2937719450909633,-0.1299685351241062,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.31387040874829164,0.015137545033988856,-0.32793250159655885,0.9308844030297775,0.9294215432593966,0.21741332719045603,0.44391274642463957,-0.10339566182071139,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.43932899429871103,0.8783491674844731,1.036259836149115,0.07266716956277951,0.8990856470238521,0.4771240365189904,0.6143296403405127,0.05848510242402349,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.786909818113064,-0.528680119118269,-1.0818513531152665,1.2957623179435502,-1.6039621552557792,2.408538465791801,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.16089443141102475,-0.5212853968036207,-1.0092319465254709,0.6949322799034285,-0.5801770278080565,1.905625424313572,0.27329884180792285,6.338327439493091,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6400933527691903,-0.040020969507000084,-0.28555882640710206,0.22998427519979847,0.4041151463507306,0.27910901146449424,0.2956421537288585,0.19746933452222096,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.786909818113064,0.5970717566977216,1.1102626765004722,-1.4368764542154178,-0.03916735193503225,-0.4123916316279848,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.38908413184864765,-0.8319086860209658,-0.9949410939661713,-1.1373316525625308,-0.08451714831585933,-0.6553952674532185,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.20274434252682652,0.23335038494384291,0.13643965881356587,0.24171010957728073,0.8990856470238521,1.177535290798193,0.18898002489451723,3.6692887914839014,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.15035545319889276,-0.13281115562843981,-0.32113506355087906,-0.23625864217779824,0.4933585866308451,-0.06658900199908986,0.5132601308653287,-0.3247453319179821,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.3086539628368497,0.07522271182437348,-0.08024659673080038,0.1083145760370515,0.7110260305697875,-0.002579111928039904,0.095698931495509,-1.2702454988827835e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.25995074572277665,0.13560696928635546,-0.21003964582125373,1.3723981620991534,0.21601357617185324,0.14197918791653213,0.3796040374072238,-0.12657371803218503,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.665266431753686,-0.18823868945763986,-0.6684153299719862,1.2265934089641213,0.8210752868944629,0.163737168066726,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2677904257051886,0.0012060310311900438,-0.2695411613115714,0.4695400356998062,-1.6039621552557792,-0.4741403999168719,-0.11592561977704444,-0.27931097071841055,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.205755748655649,1.2037854301345188,1.1927148691639358,1.7003409947580432,1.1420567447315886,0.7091240976492384,0.5622118514211698,0.709788164532931,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.19877390695738348,1.7707674832669005,1.6878118812897396,1.3641233943901732,1.0350760493111124,1.7764488975414192,0.47969947439759514,5.091639801284521,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.200120846523085,1.230056201274527,1.3193521981914607,0.6359006926634764,0.9586276593012985,1.2251508082152558,0.6239658338416332,2.369432165976851,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.6762115640030026,1.2594835380546912,1.545798362058397,-0.8402920345595538,1.137492791188829,0.7045650833065935,0.7744276741270311,0.23103784450249593,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.106484221377162,0.13011285862456687,-0.021666157385621627,0.23211511255502632,0.6451736762862764,0.2086840258256082,0.33818925672907996,0.006421985410803835,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3578209659465164,1.6446352052946691,1.6757364266611425,0.3641220761729087,0.003415125087724587,0.34071384498852586,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.48293453693404453,0.34325547210938423,0.19079611542311498,0.8603676720344804,0.9052475935176073,1.8182064639656654,-0.24469151878210602,7.798824027043922,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.07922332172052092,-0.29864670209949673,-0.2655872567299261,-1.1518395155383887,0.9294215432593966,-0.49970824304465206,-0.5439757435577294,0.07558160993893483,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3800243970379187,0.8748901190921008,1.0090888994139133,0.22146596533939392,1.0505390815534867,1.33589585914668,1.5382146895552287,0.18585408231062947,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.1659464720368857,-0.133805528058429,-0.1306618307126166,-0.8621372127278726,1.1189721340896077,0.30213038153886396,0.2970599580254122,0.243431524237532,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3840557018726775,-0.11564989869588273,-0.5654254040386494,1.2149071627366417,-1.6039621552557792,-0.14537064311923034,0.41895445121587654,-0.3244233678723082,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.5418175795501263,0.8358518583585245,0.8250301589730872,1.2464848903897403,0.6537227619862372,0.3646257057443929,0.5230639406030957,0.003301593123577721,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.035831312466096915,-0.4236408616292602,-0.30854335309544423,-1.4298049702584665,0.5441642445179208,-0.5825350883381382,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9572334950511899,2.2497026171269083,1.9624201846194274,1.5031115863558357,0.8210752868944629,1.7201124979789157,0.6184150761640554,4.379350875015214,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.8376048956443158,-0.2955341817518771,-0.8375341432192926,1.4578117390582364,0.6621769636594993,1.4953653117623515,0.24428062951922738,4.767719794531143,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.1659464720368857,-0.07761896558763902,-0.4218966243051358,0.6492374793996736,-0.37139028108870226,-0.4409416610819035,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.351979208195227,0.9621642853615191,1.5670369480471786,-1.7220992513284237,0.7932285469705981,0.6835831327996003,-0.9284693708924027,5.783614828639357,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.018075383968804676,-0.43683159920368264,-0.6760566961988345,-0.5720110713750666,0.9470751815988315,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9963016353393822,1.4321041020078886,1.487845800089292,0.6960492430037598,0.7188728228306931,1.009483431337084,0.32629519411585245,2.5233697520817424,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.786909818113064,0.4681330218457873,1.0998507678124023,-1.6833356069971221,0.9113613897135653,-0.38734690308908715,-0.9284693708924027,1.4766993104773025,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5005682206623858,0.7674754859466536,1.2199605494027468,-1.2651692901233935,0.08155027031446803,0.06323217280466607,0.04053575038608541,0.20214247541811584,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.5794678261413717,1.00212387971521,1.1102626765004722,0.49360821500836444,0.6099822928731597,0.43689119408917476,0.6672073080588102,-0.0681496824989106,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0778838799268742,1.4133809901450836,1.5430229923637078,0.010126271791357184,-0.4470899853290879,0.13841614173729488,0.1328770056245283,0.19436242235750853,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3413034479190296,1.0639123623532853,1.086777747197653,1.2734466048966528,1.1142741479196936,1.7732899841936813,0.19877681399147543,6.059054797939948,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2491887085811966,0.5633549977367492,1.0785476689307265,-1.4470613045523166,-1.6039621552557792,0.06495603227815895,0.3886850227543505,-0.20575537611231765,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.12028581557293175,-0.14447886690344589,-0.5988517181706648,1.1624536030723898,0.41587456796936206,-0.36504009374624763,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7607426312442839,-1.0608939597553197,-1.0646419909560765,-1.57172145350135,0.5342744950136813,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2817372169532222,-0.4721651052626674,-0.9147899134210168,0.39768747050428177,-1.6039621552557792,-0.27079820437175,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.8376048956443158,-2.2049166353755467,-1.648972575389081,1.030565111026225,-1.6039621552557792,-0.6040577272925726,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2.010567741606359,1.382470792402038,1.5584674936268033,-0.3103211280918966,1.0350760493111124,0.9345924423965074,1.0280682117140194,0.2594691364532759,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8915853937074636,-1.0366303477752197,-0.7019949522862616,-1.9630660858873492,1.0402639594415592,-0.528940330345322,-0.3398565002896092,-0.19127858021232194,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9444492571799638,-1.2305533129345432,-1.230432882588709,-1.5409064788501867,1.0032139950736914,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.8750759780984132,1.294653215563468,1.4164675215407647,0.2748373553497264,0.8990856470238521,1.0747648019387108,1.1339742398274462,0.374460970099383,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1445116882002075,-0.2992148626408575,-0.4844578458367895,-0.5566828422952473,0.7569475002975821,0.5859211074774386,-0.13889432295245074,2.4277105021263763,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.0658867881382449,-1.1371556666919602,-1.2663654435135414,-1.1645972135339997,0.6621769636594993,-0.3386452206008549,0.03845835188045598,-0.27499084210459435,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.325572355423563,0.7362201138575467,1.2903251577264268,-1.5310586433962756,1.1236426633477081,0.977372554540292,0.34348527140247126,2.3388757470039274,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.060111626081471255,-0.3160013180484981,-0.2561786188552176,-1.2269329427265603,-1.6039621552557792,0.20265011479982267,0.6612801124376897,-0.2678766210422488,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.30897207527020376,-0.2465972582293525,-0.6311379171847051,0.44226086374444745,0.8479567755667402,-0.1682328025150124,0.11387193578567785,-0.20544326438308458,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.4541174511108337,1.4221179134004134,1.4190847764488272,1.4114779229849976,0.6621769636594993,0.05165788012052027,0.4244080527339203,-0.23746908345950468,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6878614002881912,0.38049879714416485,0.1998325068317216,1.1671072033104077,1.1420567447315886,0.8883398814908874,0.7728412556499225,0.7070330669542441,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8478996018200566,0.9607706070932623,0.9759375821867114,1.234780230457216,0.9353503130307753,1.6697767330443376,0.17584724576951535,5.717171200022767,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5245228399335707,0.7878957049499398,0.9340735757638796,0.06430129014929072,-0.532704848164323,0.023199433781933006,0.04053575038608541,0.12326334375468813,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.1293115326871526,-0.5829794888011105,-0.9949410939661713,0.09466705102235452,0.6869915840990632,-0.3796374547428516,-0.43169219482744975,0.12307269212593341,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6650532853412391,0.3863174298490433,0.25597931352897685,0.8615015772140744,1.1000120425742435,0.2178198469969064,0.4885815130936328,-0.14471658278028343,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2025075987927079,1.0504253832961452,1.0751357679113391,1.24531393769067,0.9977765815700731,1.8472309150973896,0.36596364567652817,5.7767487515939715,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.2461735698411962,-1.5159727385132027,-1.4331148220463914,-1.4447140588435208,1.0805902936600682,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6815144967635597,-1.149402320749129,-1.4383990580503598,0.25986175344658446,-1.6039621552557792,-0.42147206589434105,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.786909818113064,-0.1022516696490151,-0.417125179504055,0.4194049942949179,-0.980796040273402,1.6999763242330885,-0.8316040311550197,9.503509610690642,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.556147879489367,0.6455833875426744,0.602989741492341,1.0397735874249807,0.3551116941141993,0.16053695428262915,0.20090037750967005,0.12381785956935047,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7327228345290376,0.9615997845814769,1.0145910830527263,0.9069509511600424,1.0193053539441186,2.023616513397702,0.023387632872866215,7.693576435296897,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.3793798670978008,-1.1038459723907774,-1.060855453055899,-1.6618822233609618,1.128286066851987,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.7765308364241925,1.7357832322262463,1.6706591895191418,1.2593725009873156,1.0854902909021509,0.5676406046329832,0.3278535774812316,0.8923696905223444,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.27130323404133894,0.2642683376320755,0.2051123884000068,0.13883740426238453,0.6451736762862764,0.09072572931102477,0.07691860479277307,0.1946874652786995,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8112429599233592,-0.17412931989362868,-0.6178441621284965,0.9983915509567789,0.6099822928731597,0.5585768219097391,-0.07403393371131538,2.1023051806376603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.27909490937583076,0.03479689438947574,-0.1372975444984076,0.07999412176922721,-1.209623815369946,-0.6281179906233103,-0.361105994461807,-0.25598067293127497,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.786909818113064,0.7037924119027831,1.3284935560203623,-1.674780155294154,0.6451736762862764,-0.4409416610819035,-1.0940617629140537,2.1117471280124147,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.4599676976999151,1.0661877460425324,1.086845594949504,1.2969379043740834,0.9174278116651867,0.8934434749847177,0.5885443712367802,1.237198240447461,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3068997606023056,0.055515703467258364,-0.32707966719224396,1.3322553722042383,-1.6039621552557792,-0.528940330345322,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2381755018182607,-2.7151903865600935,-1.645832065033009,-1.7387793719178235,-1.6039621552557792,-0.769711417879545,-0.16430852931950513,-0.35904571897875326,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2381755018182607,-0.19727977656620505,-0.05183543792566623,-1.2651692901233935,0.5342744950136813,-0.3449311361108407,-0.07403393371131538,-0.21988970733120336,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.035524877317028906,-0.5171770253869029,-0.7179131300270425,-0.8009200922173859,0.8142068817959519,-0.0945678575449244,-0.03840373424497063,0.03513411366390874,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.27409120966210826,0.008736963909047614,-0.26795720494388775,0.526522335710756,-1.6039621552557792,-0.07492796127594774,0.41916652342046307,-0.3007147196946708,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.37096239153512567,-1.323759068579625,-1.5377278691707637,1.197398148826543,-1.6039621552557792,-0.20017057354768045,0.10848589361889589,-0.22617788617349963,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.5787449000118697,0.0797701951574584,-0.26243844392435145,1.145018182457174,-1.6039621552557792,-0.03486637172914657,0.46176720889822365,-0.2991767162426362,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.7607426312442839,0.22284670535011972,-0.08643881461935814,1.4613825247428969,0.3293301890240789,0.654050484192488,0.008487403100839678,2.197545820225304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.655237210848134,-1.0818736440024102,-1.4543941191791847,1.196231750862311,-1.6039621552557792,-0.4409416610819035,-0.3906372848283464,-0.03910161894416379,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.44126880084121317,0.7646069541966465,0.7351170000760235,1.2418017283409108,0.43884825894830093,1.6135856363138388,0.9763943706880895,2.7137361032247567,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3231504731068977,0.7048735302955567,1.185459367842,-1.3452826823202628,-1.6039621552557792,0.28822868307168736,0.11157848467319077,0.6071374058625253,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.19057897441115393,-0.4923993545326026,-1.038418150638246,1.2230863964453804,-1.6039621552557792,-0.3386452206008549,0.21969705019930566,-0.3315035416652846,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.4281927409653775,-0.3000684087027709,-0.6747787168532348,0.2694861115508785,0.6009233740763239,2.115341346860907,-0.07909912676045523,8.427238387733182,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.6009266661614456,-2.419791930659983,-1.6552770950686932,-0.10534801456996808,-1.6039621552557792,-0.5825350883381382,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.22151913144020502,1.8626591969748183,1.7563726659859549,1.2289319591997112,0.6705384502431257,1.7847896161234904,-0.361105994461807,8.076156212962822,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.2358881929863288,0.8816037448799893,1.0919671339586738,-0.23625864217779824,1.1420567447315886,0.5525922727715878,0.7331600509766698,0.01616802801323949,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5301560699979988,0.2499388206712718,0.19697119264929472,0.07580651448255922,0.9923014714992957,1.2989033480473946,0.3901256260510437,3.4635036803422623,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.029124219270422882,-0.22068377932972005,-0.6082976972376076,0.523226063381565,0.9470751815988315,1.4949526072956763,0.7559037012619166,2.993090737229177,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2303358218358489,-1.4749083964199061,-1.4148034554994178,-1.4447140588435208,-0.5801770278080565,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.894898307617752,-2.279391176005276,-1.6426993452425058,-0.5085366642297648,0.450074031879638,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8700430655944511,0.583970687145825,0.8561182754580442,-0.7240903147701403,1.1047944491088937,0.11696005308002018,0.3127871932573608,-0.08965922212777151,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
