favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.5867844385976111,-0.040602469438524746,-0.43202332816408373,1.21861982983245,0.21201552646858982,-0.23970802976772587,-0.3291211152614006,0.032189783089222324,0.0,0.0,0.0,0.0,1.0,0
-1.712442073255142,-1.6791088889631443,-1.4424989518566558,-1.6965239972632562,0.6158897662808122,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.3937386423197058,0.7867324859667298,0.9332420309423084,-0.0306746467548045,0.6158897662808122,-0.033425231726154365,0.2236379168747089,-0.10921496643939096,0.0,0.0,1.0,0.0,1.0,0
1.138065890331185,1.2326211568496321,1.4355709367945837,-0.28852665953989926,0.7349238265972443,1.006454975918233,0.6579433796431372,1.6893969447446475,1.0,0.0,0.0,0.0,1.0,1
1.4479644003395364,1.78953626518711,1.757910344800049,0.9488248965770032,0.9162199920741035,0.7108977738263002,0.7845926852930108,0.6581430789139923,0.0,0.0,1.0,1.0,1.0,0
-0.06148340213861143,-0.5406589761330666,-0.44162287127199623,-1.4861644050493978,0.6772924187744294,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.2128386724162511,0.0670718672672868,-0.05177981504143541,-0.06114309618182896,1.0801047577853797,-0.1460577497554076,0.16233150512361508,-0.17764288299295922,0.0,0.0,0.0,0.0,1.0,1
-0.33247406466141993,-1.0290826400828188,-0.7900688451494796,-1.8564123134605153,0.16840982884103162,-0.4104917230555948,-0.5515534643814087,-0.027289436508772594,0.0,0.0,0.0,0.0,1.0,0
-0.7555358199491103,-1.773512580560774,-1.5807223239939223,-0.724144170352919,-1.7178947031824228,-0.5329256904064802,-0.06221878217977697,-0.2947961523001543,0.0,1.0,1.0,0.0,0.0,1
0.42794682894262825,-0.703535234239135,-0.8471596288833986,-1.087558761765998,-0.4079349369460945,-0.15751968248815984,-0.9450640802941956,1.043840283415314,1.0,0.0,1.0,0.0,1.0,0
1.0774936658270562,1.2603662889466205,1.4095479828335895,0.0872715575305351,0.15337543434554846,0.1485574722373718,0.18569787465651724,0.18171744842567672,0.0,0.0,1.0,0.0,1.0,1
1.1653941876880953,0.8614897866058485,0.9240133290626491,0.6207556663575279,0.8477584364612073,1.5652424925823036,0.7365280286688423,3.2309183388106995,0.0,0.0,0.0,1.0,1.0,0
-0.906053512443175,0.6970154634154389,0.983790200403795,-0.7784074606256189,-0.4079349369460945,0.9671697465531364,1.7805587288683646,0.010722406054345749,1.0,0.0,0.0,0.0,1.0,1
-1.0418132684820014,-2.2178258981653847,-1.6469496844955862,-0.1990123506622047,0.3187105666216604,-0.6265759704187984,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-2.8034768475830973,0.1982634597863699,0.6251771567011536,-1.4694286639747947,0.4580803693510772,-0.015134065326782626,-1.5828455016660103,2.8966560129747365,1.0,0.0,0.0,0.0,1.0,1
-0.46838953740473305,0.3422768849049402,0.345160345667061,-0.012746790126001968,-0.47031545284841114,1.5603356144697422,-0.06613469276683376,4.6260794476300635,0.0,0.0,0.0,1.0,1.0,0
-0.6294863519953311,-0.5238490591409735,-1.0299679233943433,1.1039901922686883,1.1291846574740503,0.42353290879009153,0.01253756242162578,1.0870568984810693,0.0,0.0,1.0,0.0,1.0,0
-0.5532014923274318,-1.9053780739836221,-1.609405819811845,-0.5640283314155238,0.004754589726079573,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.007000188529283243,-0.30209841497470913,-0.699629240747942,0.5463404867614384,-1.7178947031824228,-0.6793170730303135,-0.4713287594921738,-0.2730594722354622,1.0,0.0,1.0,0.0,0.0,1
0.6548682153187813,0.31507550405761997,0.31156506273651713,-0.039094158467698086,-1.7178947031824228,0.16718148430312543,-1.454502792200864,3.064656062672485,0.0,0.0,1.0,0.0,0.0,0
-0.2688218675413348,-0.5857250177693776,-1.0115789000726205,0.36825717710349776,-1.7178947031824228,-0.5738348678072834,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,1
-0.8688437350392892,-0.5549451057281806,-0.9441105985562683,0.117352805471584,-1.7178947031824228,-0.7870767138834257,-0.611708359151393,-0.28608048013062265,1.0,0.0,0.0,0.0,0.0,1
-0.2500841895712104,-0.14178388439722373,-0.5758769544580972,1.2198463154698178,0.7024243587858986,-0.023481389224079465,0.13985423510919562,-0.04304117071622947,0.0,0.0,1.0,0.0,1.0,0
0.766944842306045,0.7001817729053439,0.7910403635325443,0.18877756057826162,-0.4079349369460945,1.5906915496051297,1.6535371539661916,1.7116309995832801,0.0,0.0,0.0,1.0,1.0,0
1.3233311312731757,0.986816803817597,1.442134134402868,-1.3432915448468157,1.1130928884787834,-0.031036517664368494,0.3313417245154795,-0.16396548078856907,0.0,0.0,1.0,0.0,1.0,0
-2.1134928432862363,-0.28390292263371397,0.11152323224775383,-1.7010255037810529,1.1130928884787834,0.20764739446597305,-1.5828455016660103,3.5717373077317744,1.0,0.0,0.0,0.0,1.0,1
-2.8034768475830973,0.8791671429994283,0.9872950263965032,0.3116335007429126,-1.7178947031824228,-0.5154523597601139,-0.6044314393887459,-0.11569089095786801,1.0,1.0,0.0,0.0,0.0,1
0.17500434621063196,-0.0783344680320622,-0.356191665742654,0.3716011325050472,-1.7178947031824228,-0.3925915442289669,-0.5224934308917765,-0.02573112533008759,0.0,0.0,1.0,0.0,0.0,1
-1.1307320900804134,-1.7787689575388066,-1.6146969206499047,0.7039588864476476,-0.8409257191192449,-0.5329256904064802,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
0.15865911693114976,-1.0184627569412184,-1.1869412091819014,-1.0332579957571915,-1.7178947031824228,-0.3377309820510903,-0.5224934308917765,0.05338872442907968,1.0,0.0,1.0,0.0,0.0,0
-1.346233081624653,-1.1637045378986821,-1.0774806696833,-1.6965239972632562,0.6338490074926443,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.8352303164182273,0.44194859647092044,0.4538446823902925,0.15405665579428676,0.8894152639140295,0.9934160417944511,1.4363818235621824,0.4298312224013381,0.0,0.0,1.0,1.0,1.0,0
0.3799169016929415,0.18641374462650792,-0.08270705543902805,1.1379982377700733,-0.1111258441675483,1.4524750638784283,-0.4272950963425642,4.93802010420946,0.0,0.0,1.0,1.0,1.0,0
0.2624807901924885,0.6226031208878212,0.5587540846849629,1.0846094284873709,-1.7178947031824228,-0.008719491093113367,-0.305878966738529,0.4482045485881193,0.0,0.0,0.0,0.0,0.0,1
0.16803501734332907,-0.04310517058402792,-0.3236045630493549,0.4816346771259511,-0.032119389790286876,0.01022829750189398,0.14663248274235405,-0.004085139057808718,0.0,0.0,0.0,0.0,1.0,0
-0.10914293005026775,-0.28170459692654354,-0.5174398071636864,-0.27943496844649174,0.5882836775161919,-0.18976593130480376,-0.0520071847230021,-0.10622711626394879,0.0,0.0,1.0,0.0,1.0,0
0.2076118569370775,-0.08018856501706417,-0.47028451066548077,1.082189517843419,0.7892453012487343,-0.02519745052697533,0.8089235330033596,-0.2922413975818693,0.0,0.0,1.0,0.0,1.0,0
0.31951510763168794,0.8424792901884808,0.844393091104151,1.0761423539371968,0.2260804464260382,1.279582812980493,0.24350727156821605,3.231272495722804,0.0,0.0,0.0,0.0,1.0,0
-0.5845834334085959,-1.6189708496140929,-1.5577655367768513,-0.4388876006205016,0.9029104615899571,-0.06625036075411657,0.18923458260932435,-0.12212141441371295,1.0,0.0,0.0,0.0,1.0,0
-2.5365545985739266,0.01262751247318717,1.0238674706692006,-2.0498138407529463,0.355630787425638,-0.3085694590203501,-1.5828455016660103,2.0074763402745397,0.0,0.0,0.0,0.0,1.0,1
0.5612060952169601,0.04591288718045041,0.6436079026417261,-1.7668761532972335,1.0856796284149106,0.3254550956667566,0.7041358891398621,-0.014345939608923466,1.0,0.0,1.0,0.0,1.0,0
-0.27527599747315384,-0.5632507083853789,-0.8836977627797905,-0.28650753405192525,-0.695649745423633,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.42434908519293824,0.46164252152478863,0.7733493264618524,-1.0289792178541939,-1.7178947031824228,-0.07660245302984799,-0.14139742845025438,0.1187609280509348,1.0,0.0,1.0,0.0,0.0,1
-0.1579058073764462,-0.44965574209326464,-0.21809130181277753,-1.6091195760819625,-1.7178947031824228,-0.8807269938957439,-0.809764342017049,-0.28828063180215857,1.0,0.0,0.0,0.0,0.0,1
0.18759868847777456,-0.18011846283430394,-0.07621330508837779,-1.1722817566038546,0.004754589726079573,-0.4013232521088508,-0.19977513374008904,-0.2105350673537166,1.0,0.0,0.0,0.0,1.0,0
0.8070467505480708,-0.14015774781340387,-0.40465794671329514,0.14540307663939703,-1.7178947031824228,-0.19118162336353653,-0.3923050481580863,0.17372081845407422,0.0,0.0,1.0,0.0,0.0,0
1.089840429928043,0.41310436998035877,0.8991408150626644,-1.4730779962866776,-0.0906605564594994,0.05423769223352511,0.3064418499086916,-0.06564382981909811,0.0,0.0,0.0,0.0,1.0,0
-0.39372787513528523,-0.7606283383930285,-1.0954798525419882,-0.27943496844649174,-1.7178947031824228,-0.7009103795457562,0.37691198941911214,-0.33264855282780575,1.0,0.0,0.0,0.0,0.0,1
1.0613132235340845,0.9171099251738868,1.1268438421416367,-0.2986115580775488,-1.7178947031824228,0.08722767923287318,0.3526809188129407,-0.05827027613070228,0.0,0.0,1.0,0.0,0.0,0
0.08103168154659857,0.14773021744175066,-0.08824859654991589,0.784451796252404,0.5001456830765079,-0.2655160324904942,-0.01416731088182486,-0.1907145328242847,1.0,0.0,1.0,0.0,1.0,0
-2.5365545985739266,0.10480760097133313,-0.12349499657281283,0.6058193757058565,0.7106547434767714,1.4814883778276047,0.1729986100251297,3.9663974353906846,1.0,0.0,0.0,1.0,1.0,0
0.9136871850696856,0.4342557413999913,0.4581225619262938,0.07549000450404124,0.7892453012487343,-0.13010584867561928,-0.5224934308917765,0.4601520535966975,0.0,0.0,1.0,0.0,1.0,0
-1.297006060324099,-1.6152222971489405,-1.4585998596736958,-1.4991703214736887,-0.4079349369460945,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-1.4129578391210245,-1.1886635713420055,-1.1021050480676542,-1.6965239972632562,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.6008634943384611,1.4953167465434516,1.508331380630672,1.1867829463819286,0.9924618582443425,1.5323500489021769,0.535413609428296,3.48404837443539,0.0,0.0,1.0,1.0,1.0,0
0.2828702265469366,0.14348560959147222,-0.1758062201632969,1.3457182844718305,1.040173958185324,0.012113467949336126,0.047420390348072626,0.08440507769444776,0.0,0.0,1.0,0.0,1.0,0
1.609421465502476,1.3183210195815702,1.3415446070814596,1.2690263008148148,0.7816725827561947,0.5117752725497074,0.9333527355004316,0.06301416695958781,0.0,0.0,1.0,0.0,1.0,0
0.9075021109504541,0.36578111057367707,0.31620964824439207,0.3127396995348397,-1.7178947031824228,0.22147561369830374,0.2593973884275199,0.23907577551203318,0.0,0.0,1.0,0.0,0.0,0
1.7017655402646321,1.0262257104868489,1.1766759902419521,0.11627620888471848,0.7269031967491464,0.13103958424223766,0.4759702894849022,-0.0897391140626446,1.0,0.0,1.0,0.0,1.0,0
0.04119856138606787,-0.20702890694355067,-0.52274940876924,0.26532080649955714,-1.7178947031824228,-0.42516604955336806,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
0.9634907253390504,1.219446867089939,1.2500065642091291,1.2112640092822746,0.826232995722332,0.3912178175445411,0.34739056610473246,0.4960986895253994,0.0,0.0,1.0,1.0,1.0,0
-0.05962007235010006,0.1972344813347951,0.004031474323524944,0.6749771337516154,1.016607829919118,1.4473816862593045,-1.106756771742411,6.173225826860067,0.0,0.0,0.0,1.0,1.0,0
0.4149790996930152,0.14090247624099908,-0.038459870749650155,0.42979401469082973,0.5403625480840284,0.5736541244974039,-0.2183393366512668,1.914365323777802,0.0,0.0,1.0,1.0,1.0,0
0.15156380050041224,-0.12294457723475653,-0.303062653271545,-0.2092534683138614,-1.7178947031824228,-0.5627204824972957,-0.4574638247265467,-0.2207642759202413,1.0,0.0,0.0,0.0,0.0,1
-0.9005125908772615,-1.239571661571739,-1.134176168894965,-1.720161624170774,0.05721709552725891,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.9762632476151223,-2.5860678633786063,-1.6634098119798169,-0.7637594979609659,0.3187105666216604,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.1621583450519042,-0.10392808185812698,-0.4753001002077469,0.8763267935938195,0.5304721926151178,-0.2676602816195469,-0.31728676239026093,-0.01698232135372096,0.0,0.0,0.0,0.0,1.0,1
1.1061056189900453,0.03395751172787268,-0.1390685265931991,0.11519977994650404,1.1450203144915436,0.9425981093022392,0.8404060637366089,1.197168049780064,1.0,0.0,1.0,0.0,1.0,0
0.08466965574647936,-0.187420549491636,-0.6037375129254668,0.9559863504890685,-1.7178947031824228,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.30728535002270907,0.10970057525418107,-0.022620830647017046,0.10229571874510376,0.2260804464260382,-0.232446438529799,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.8466920271774553,-1.1122834259765726,-1.129045014041414,-1.497729209993798,0.5882836775161919,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.2500841895712104,-1.5933373816708776,-1.4447850568483396,-1.5256497983370445,-1.7178947031824228,-0.7870767138834257,-0.7256607693008889,-0.2648367493757933,1.0,0.0,0.0,0.0,0.0,0
0.6482711629625061,-0.6213617624229623,-0.8757482458009128,-0.6466613715253086,0.13807577934843976,-0.05713450315558948,-0.11889328928181675,0.12976991153870474,0.0,0.0,1.0,0.0,1.0,0
0.8938371108025249,1.120182756524444,1.0915663084703757,1.8239521764776556,1.022552559963239,0.8919389258625006,-0.3445647668593666,3.09368892257727,0.0,0.0,1.0,1.0,1.0,0
1.3802401496121133,1.2344771834350285,1.3802873563088502,0.1302850316748561,0.15337543434554846,0.2133670295638356,0.5907590966589522,-0.071979024825507,1.0,0.0,0.0,0.0,1.0,1
0.21678832144948754,1.1694979186183851,1.2143382806429301,1.054403500091417,0.5103663321895686,0.9558071359046374,0.3759385430279328,2.0245009241412886,0.0,0.0,0.0,1.0,1.0,0
-1.8800775796429943,-1.239571661571739,-1.4243755702276681,-0.3766567921914669,-0.013480701507763117,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
-0.31887405911844424,-0.40313987522911665,-0.7663072294982081,0.14432213026103763,0.9677049051819003,0.2539003997733846,0.05287797500733677,0.5765191086216637,0.0,0.0,1.0,0.0,1.0,0
0.2901838286539018,0.08711977151610806,0.09586587806777261,-0.5323106933820893,-0.032119389790286876,-0.12311143923470791,-0.03848336960161832,-0.03860129716916025,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-0.3350629054310277,-0.37968323646752267,-1.0023335909278428,-1.7178947031824228,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.27636228142323715,-0.7160665361718529,-1.1815423464444614,0.7973519668052403,-1.7178947031824228,-0.4303306505314354,-0.19977513374008904,-0.22771801146821916,1.0,0.0,0.0,0.0,0.0,0
-1.1307320900804134,2.049601476106063,1.9687368920893902,0.43091737769925853,0.8825963029956202,0.5577261335853186,0.9510570844935049,0.12112945967220469,0.0,0.0,0.0,0.0,1.0,0
-1.5488249066848447,0.4004150462225335,0.3510927920961772,0.3972864885668195,-0.2707485773524453,1.6147955875736282,0.0738133435191411,4.544672044972507,0.0,0.0,1.0,1.0,1.0,0
0.8346232101834661,0.868199255935954,0.857902724057989,1.233347372241401,1.0967360652221612,0.1816854502127885,0.29024848208514076,0.13269488313476663,0.0,0.0,1.0,0.0,1.0,0
0.20152770818244778,-0.03693837757279886,-0.30036442810137876,0.40064305206442297,-1.7178947031824228,-0.5856667930179953,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,0.0,1
-0.6850115993330218,-1.9802086033805983,-1.633404382096806,0.22585468470120415,0.2260804464260382,-0.725390851409184,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.1108117241614771,-0.12325768263419268,-0.34256721712625754,-0.03593812760162805,-1.7178947031824228,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.5059888822722405,0.9384065466718898,0.9478108599621751,1.1794501439040082,-1.02434710318661,1.7658631173436845,0.32030100215769464,4.569032015012969,0.0,0.0,1.0,1.0,1.0,0
0.6994274060783585,-0.022434482818974578,-0.07125835516989831,-0.5236250211247228,0.9801618001991051,1.1185281707219588,2.1066534440994866,-0.039243830330521375,0.0,0.0,0.0,0.0,1.0,1
0.3319291730336134,1.0621082658401457,1.108340966546702,0.9846865714544096,-0.13210998355705778,0.006398785718828191,0.28073450699596775,-0.1021849713046802,0.0,0.0,1.0,0.0,1.0,0
-0.05286397967501916,-0.058134792986289305,-0.4000587176000023,0.8173252028348811,0.05721709552725891,-0.5073029643145427,-0.38145145679524284,-0.21265409435118265,0.0,0.0,1.0,0.0,1.0,0
0.38060888284041605,1.0338092774990006,1.039398344779089,1.3506854027412842,0.6338490074926443,0.9932294270369273,0.17971410348109518,2.478311549776472,0.0,0.0,1.0,1.0,1.0,0
0.2154257147026202,-0.0935229628587114,-0.2426611291672106,-0.2774126289094981,-1.7178947031824228,-0.34091943129696217,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-1.2465487267791109,-0.610208066784696,0.08926295837037006,-2.010383763305838,0.9924618582443425,-0.40585017866800743,-1.454502792200864,1.3413407836344782,0.0,0.0,0.0,0.0,1.0,1
0.704571698164038,0.5169370249250592,0.46867667641636407,0.6900354970912956,-0.3785242424528705,1.3594903187075558,0.6795862207757304,2.708824957293304,0.0,0.0,0.0,0.0,1.0,0
-1.4937185741613224,-1.4097724759725263,-1.4820058876497146,-0.5850596114862778,0.44725344754763036,-0.4467593560688106,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
1.2041574500262615,0.36211185351953545,0.41703077973039915,-0.21538967716720053,0.12250061871146586,0.173510698337781,0.43234655962885143,-0.0070112837639838485,0.0,0.0,1.0,0.0,1.0,0
-0.13237862360766478,0.4124528938721195,0.3764578659124545,0.35155928009814014,0.5598303032155713,1.519144051576064,0.3670401268957274,3.7395700235779388,0.0,0.0,1.0,1.0,1.0,0
-0.16968061477941898,0.22939034221486607,-0.03142749264820081,1.233347372241401,-0.6127733325062144,0.778602487727892,1.387517884779306,0.06891844046898432,0.0,0.0,0.0,0.0,1.0,0
-0.8817241131702456,-2.7214052607168604,-1.6689472399226175,-0.27336580945447625,0.3311876938152273,-0.8279858912842288,-0.19186141983219798,-0.3263623512745526,1.0,0.0,0.0,0.0,1.0,1
-0.8739443050364087,-1.2198299882757804,-1.2217959637426656,-1.498449890675055,1.0856796284149106,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.8326740132096699,0.13551260427667347,0.32726517647735653,-1.019547392719866,0.8757288088275489,1.1246778355650293,1.1768652352920617,1.1608602379550153,1.0,0.0,1.0,1.0,1.0,0
1.0597418153440021,0.30780290379771647,0.37964420170184576,-0.383607065583667,1.016607829919118,-0.042039692045496416,0.08214361556410427,-0.024080195226705386,0.0,0.0,0.0,0.0,1.0,0
0.9567361717161684,0.7827778413407234,0.777747160150202,1.0134736446935182,-0.6127733325062144,0.8016259293788581,0.6302317466860218,1.1428399701246779,0.0,0.0,1.0,1.0,1.0,0
0.04992145285165321,0.013330887902429173,0.13959026438589597,-0.9980170678644392,-1.7178947031824228,-0.05107897689644932,-0.1602748522635913,0.18353868868896317,1.0,0.0,0.0,0.0,0.0,1
0.2890580241669741,0.4027757230298293,0.5969046691627563,-0.7074538575915005,-0.5035051532386804,-0.09753134335121826,-0.0520071847230021,0.005917115954623881,0.0,0.0,1.0,0.0,1.0,0
-0.03270083433741715,-0.5044392736206796,-0.3886748779539722,-1.4861644050493978,-0.13210998355705778,-0.7009103795457562,-0.9903600863680225,-0.08133124678804757,1.0,0.0,0.0,0.0,1.0,1
0.2510376624027491,0.01098220181934109,-0.37152922098819385,1.332070715534972,-1.7178947031824228,1.5014093217827242,-0.8385598271680689,5.8279126469459985,0.0,0.0,1.0,1.0,0.0,0
-0.4774508355895711,1.4032998098670297,1.3984712961996344,1.546207341942247,0.9228068111743463,1.4242971977310912,0.569802591486012,3.0968092912499054,1.0,0.0,0.0,1.0,1.0,0
-0.7788815982403829,-1.0366618279901811,-1.3317217691680667,-0.16096739550972786,0.479355366129887,-0.37628469393742286,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.49527779618044576,-0.8818145734518353,-1.234933735918864,-0.03172768573493911,-1.7178947031824228,-0.283416211317122,0.21076026019885724,-0.2670292598029298,1.0,0.0,1.0,0.0,0.0,0
-2.0541313580205163,0.08471033810436313,-0.22904844666314284,1.0918727416520622,-1.7178947031824228,1.6068912055366344,-0.1348027718229084,4.888205267595535,0.0,0.0,0.0,1.0,0.0,0
-1.0040293179518271,-1.239571661571739,-1.2368239469895157,-1.498449890675055,0.6067785640506637,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.10563573454235226,-0.0029976405418281017,0.6507994077525139,-1.8346940396394715,0.9550868663567185,-0.2613013362831683,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.4519227491932805,1.435204028295178,1.6923580766955362,-0.8463936686593617,-1.7178947031824228,0.28241165422503284,0.5971242251274655,0.011650444111279683,0.0,0.0,1.0,0.0,0.0,0
-0.0013666254990511197,0.3387709128072078,0.4096522109422661,-0.32675391983489277,0.8618452436750216,-0.06058717037272878,-0.10226964724472472,0.10750125664273902,0.0,0.0,0.0,0.0,1.0,0
-0.3842550488269132,-1.7009938044412078,-1.5180414576740298,-1.3247254280820584,-0.05118116933019535,-0.5856667930179953,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.1286543450150033,-0.47708035338351773,-0.8446032633069832,0.06586572839402562,-1.7178947031824228,-0.7009103795457562,-0.14139742845025438,-0.3164151281155936,1.0,0.0,0.0,0.0,0.0,1
-0.9441540402083557,-1.2637021223409948,-1.3153140983629124,-1.2777275046852752,-1.7178947031824228,-0.7009103795457562,-0.6044314393887459,-0.25283093901385845,1.0,0.0,0.0,0.0,0.0,0
0.9768014983767509,0.4125531797060715,1.1380134796852588,-1.825996742296502,1.0801047577853797,0.8600658910955115,0.5592356175438687,1.4281227888632118,0.0,0.0,1.0,1.0,1.0,0
-0.3362680599314423,-0.6402464072388868,-0.9995067322539704,-0.11749111031568485,-1.7178947031824228,-0.6265759704187984,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,0
-0.8739443050364087,-1.3382887736374922,-1.2199324062818497,-1.720161624170774,-0.4079349369460945,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.8481448158580694,0.5594910930359152,0.7134204020094109,-0.3457702224040601,0.3676065259368967,0.16576735225112002,0.19676452029939934,0.201815588992807,0.0,0.0,0.0,0.0,1.0,0
0.00155172222936454,-0.26321139649514197,-0.7511872218421843,1.3246340151671228,-0.05118116933019535,0.3294845152432516,0.4003232523849954,0.291900608725263,0.0,0.0,1.0,0.0,1.0,0
0.07189358552233646,-0.19374498873478924,0.15530075560330703,-1.5961531280130534,-0.24593405870077736,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.7485111204094234,0.30301786465318686,0.08730829270974379,1.1733435404805381,0.6687634573215888,1.019764101907343,0.3502230867399093,2.260712220409108,0.0,0.0,0.0,1.0,1.0,0
-0.6095979011159592,-1.9413070426801557,-1.6280291908263411,0.19966272885074215,0.15337543434554846,-0.5423293521623926,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.49407362913702857,-0.28280247571020645,0.11865417240602825,-1.706792972571142,-0.695649745423633,-0.2655160324904942,-0.3509595716004199,0.012978688524391364,1.0,0.0,0.0,0.0,1.0,0
-0.29360373079018615,0.24274173449950773,0.048619183406497256,0.8243851780986554,0.5103663321895686,0.8210005751563014,0.40002222329076637,1.5835117425535166,1.0,0.0,1.0,1.0,1.0,0
-0.5821690844031595,-0.03537674677686871,-0.38716921058463927,0.9524049426963417,1.057485420715004,1.5245109591034267,0.09503219778186343,4.233814476281031,0.0,0.0,1.0,1.0,1.0,0
1.7183769146393613,1.6366990969343393,1.6896207613869998,0.3972864885668195,0.8757288088275489,0.3199409593862333,0.4100999380898513,0.2610890287696388,0.0,0.0,1.0,0.0,1.0,1
-0.7849460921574455,-0.045754056215774136,-0.33127464078968727,0.5020122430757469,0.9863311715772328,1.7387197156463503,-0.19382137698425383,5.391822547736026,0.0,0.0,0.0,1.0,1.0,0
1.1425435415929948,1.5997653252617579,1.6425473721773682,0.6046715306198773,0.8961864145779018,0.33704815281683115,0.8050937979211057,-0.07247120248584593,1.0,0.0,1.0,0.0,1.0,0
0.8319099203264372,-0.5745579854719562,-0.4982550283605014,-1.4730779962866776,-0.5745636032531516,-0.20597441914530526,-0.3231486348908355,0.07903835504541838,1.0,0.0,1.0,0.0,1.0,0
1.2259524526048635,0.9199148596314041,1.0377222726199353,0.2829296811559411,0.9358477866403573,0.14012434503624543,0.011511525644049244,0.36831312968022184,0.0,0.0,0.0,0.0,1.0,0
0.27645195455726634,0.04754958433852587,0.5909288487389969,-1.7074323974192933,1.0688598354263112,-0.5073029643145427,-1.454502792200864,1.043840283415314,1.0,0.0,0.0,0.0,1.0,0
-2.002710100555585,0.7098747103312949,1.3464403316458309,-1.703591630828003,-0.2963547981415685,-0.5154523597601139,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.2466839210148668,1.1673965882171495,1.3852416094417457,-0.34876684397372604,-0.43849783233802436,0.6224739097976396,-0.4272950963425642,2.4266799856932706,0.0,0.0,1.0,0.0,1.0,0
0.27150150702212017,0.3185782474528808,0.25164743186200694,0.29064675665328366,0.7740391554910518,-0.04393951433794968,-0.1674284238131851,0.20466528032407746,0.0,0.0,1.0,0.0,1.0,0
2.167190783921157,1.9802871936677129,2.060169258534956,-0.9070599126345197,0.8116092534095731,0.30087759749219734,0.5889404169333543,0.04553130088047766,0.0,0.0,1.0,0.0,1.0,0
-0.021034937726189838,-0.6309396577202,-1.1307525505814744,1.066474659917791,-0.6530487917005275,-0.16599193896922088,0.1486379724631072,-0.18655482320321132,0.0,0.0,1.0,0.0,1.0,0
-1.3641473537236555,-1.26193686381463,-1.413195493452963,-0.6344054216359614,-0.07068725706575114,1.4758298377065173,-0.16562481740213225,4.545486107868308,0.0,0.0,0.0,1.0,1.0,0
0.8518519584105275,0.4963316809171138,0.4312847900459947,0.74586325398957,1.034335174984084,0.28539271520150017,0.30481860497320273,0.31524583014840846,0.0,0.0,0.0,0.0,1.0,0
