favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.8096373234758677,-0.6104181449736192,-1.071318736213889,0.667763993422072,-1.713515868531499,-0.11811850341110358,-0.017606811324476668,-0.04902329091625247,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.294799975896194,0.7987445568945722,0.8255066705945624,0.8019541232676789,1.0442042103661975,1.2524490705728588,0.5475642788753465,2.618550729687374,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.735646286472187,1.0792398250724742,1.0198270885381115,2.14602110828102,0.541670785631515,1.51992292638054,-0.10564054191089972,4.5726323453470465,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.1279969259046437,-0.5079294369252131,-0.6379451648360196,-0.9617541163857557,-1.1756338955586179,-0.7017549953136608,-0.1924921429664674,-0.3137233222885835,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8239046260439099,1.046642544903761,1.2257082285938377,-0.07487205833469103,-1.713515868531499,0.1730550438785965,0.4006009648231654,0.017705101580646393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.34972902502774633,-0.7101039928172641,-1.1415520547302744,0.4415981488015856,0.8750464753359433,-0.32214249335171125,-0.18285266387220778,-0.1610964530896862,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.02055873910301023,0.2259194159842385,0.020344185199509895,0.8562034613475333,-1.713515868531499,-0.3080938267313631,-0.1790769690607876,-0.15093443978737286,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.203087228981424,0.2711477876373312,0.512110435442899,-0.9982590139238796,0.35793613833277904,-0.452588853811349,-0.575958849482561,-0.06632510569532002,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.15259783448295552,-0.1153105542039804,-0.46435500301423505,0.7107135953450893,-1.713515868531499,-0.6431760270229294,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.3606387576003518,1.4411376832192402,1.5242841920714358,0.4765955168970319,1.0150257547723631,0.9568380138956811,0.8957507666584785,1.1495904317028176,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.35452395357517524,0.49496979454450085,0.7181375255561686,-0.7027042500529043,-1.713515868531499,0.1262318845923656,0.13919969121357323,0.18851393189601437,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.7695545016325918,0.1882312804812415,0.052942293623049884,0.3297616750222751,0.6778147805566132,1.0410864794382295,0.172051989824151,2.634832487276446,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.05275687838338285,-0.38651831815349275,-0.7717893986056223,0.3164506150558378,1.0268021305441777,-0.5242301693090785,-0.2982790598242324,-0.2485463498760041,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6216049430151946,-1.423656798283142,-1.2113554897871581,-1.8460668803621818,0.9283286301742425,-0.18059069913975279,0.0986669755319949,-0.1767518561605575,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.1582712518075537,-0.642772300558405,-1.0011318288596425,-0.1238989477863361,0.9970895796147782,-0.0025513325762507623,0.05584018907394887,0.05193989532913655,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.3718134574769774,-1.263488336502528,-1.4145123257932348,-0.6361090138395555,-0.06639125299919077,1.4823100684989374,-0.16801080234386592,4.5681845312636895,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.30786330635646214,0.14159039435865,-0.23089025588652715,1.7813379621619512,0.902057324256293,0.25232642233637614,0.6115167760124874,-0.03911557607430103,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9929200093529168,0.057058090593036924,0.18975431862216546,-0.9556343495579243,0.5985617240908958,-0.39239865072385216,-0.2823236108199005,-0.17219507880819102,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8731902123705085,0.3779545583112088,0.2585286680766131,0.777296588739229,0.7430096307749978,0.18268803687978852,0.1329094931772138,0.3068076551477434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.700118942785267,1.0428597454979336,1.1297813070323326,0.6146664685685062,0.2958438932729305,1.2558110029037015,2.3038855071139848,-0.0026888297784737657,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.025805635591272018,0.12267327901228763,-0.18662014209052333,1.2080630694191552,0.7586239512412901,0.1696614389936441,0.6011131646311154,-0.1240675642373273,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.6544485596776304,1.81272061881828,1.7738290483157264,0.9322204833458246,-0.43289834072834105,0.3437288738794085,0.4377039413949599,0.27638638231828905,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8305701984577256,0.6871544575162594,0.7122377547933059,0.6008697298021862,0.41597376834626193,1.5843443432942548,0.32487774311149165,4.013089451950324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.15401740095043112,-0.08492757756361592,-0.45528020780678974,0.9429604878888435,-1.713515868531499,-0.2606666442480985,0.22486871008610682,-0.26198834210102867,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.3410096144475137,-0.00707145540357063,0.22997867441878223,-1.2687562628484315,0.7430096307749978,-0.5426403343419824,-0.6655786454171561,-0.1110051152736828,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8156718306560213,-0.18338913142623284,-0.6128525555365018,1.0800616892001074,0.0609650403226576,1.6109155279452565,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.40503833486425295,0.5578274742634102,0.4669243439516556,1.1176816048922793,-0.24096341243002803,-0.03384200745899922,-0.15556745688229454,0.20747423758867267,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9929200093529168,-0.538666777709699,0.0023257899015861117,-1.9177389213466525,0.3932090610823333,-0.5242301693090785,-0.5961156034428108,-0.13207184658219473,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.43569545109112956,1.4466099558445675,1.4888066900597945,0.9083979621291959,-0.3448490495215575,0.37626014982498146,0.23270798624201164,0.6190889394829575,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2428652598536988,0.10209236349180419,0.07489465213554472,-0.3641884511418959,0.09407782914618709,-0.22817707516811062,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.36635671540018794,-0.052601486635573944,0.08244966537271979,-1.0946320284062265,0.8113244046462171,0.4608557826915686,0.16447042543137558,0.9438085250026069,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.18774787879254975,-0.06904458101743183,-0.4520050618866124,1.0788505386866378,-0.12756711545218802,-0.2353215898712648,-0.2387502123364705,-0.03646760804929489,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.391278903011611,0.09259335041106045,0.4040704627902105,-1.3284151327432354,-1.713515868531499,-0.7017549953136608,-1.1967868647941402,0.09425963870255685,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.19006501173116605,-0.9460730975816837,-0.5174586238613226,-1.963520824108424,0.5318356894539014,-0.13526580388014534,0.10566209713659692,-0.14243539047690462,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7234371726091617,-1.4387631021503893,-1.5270812932889342,-0.027573077702140063,-1.713515868531499,-0.47131159008322526,-0.3928004429056271,-0.18492480049166593,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-2.1939474292770016,0.3213169676714257,0.3981698365355102,-0.3741496524650741,-1.713515868531499,0.1603639341939175,-0.4444352444051621,1.089104518084286,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-2.8156718306560213,-1.6207742112458245,-1.4740996379929312,-1.4362551520614042,-1.713515868531499,-0.06068125551438828,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.280147580143707,-2.5331044731241237,-1.6193727569312912,-1.9473798094389057,-1.713515868531499,-0.829258122905271,-1.4671108822197685,0.17413883382692374,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.23437935854322064,-0.545522812619188,-0.7211806577747282,-0.8599409673843781,-1.713515868531499,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.20395861072736385,0.8773737850511247,0.97436174130914,0.3933097681151888,-1.713515868531499,0.08105700412648614,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.1403207066074725,-0.44750815459607945,-0.9540896876488396,1.173768982437094,-0.8902927475794873,-0.452588853811349,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.046470837131006776,-0.20821080766467998,-0.12965191809273238,-1.1446921001230357,0.4598419712594311,-0.28763407915876177,-0.18860133269719917,-0.1271192853105934,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3293538156420206,0.6157534472017383,1.0972662329690641,-1.4026010812785026,-0.6894225479591886,-0.012582553688684486,0.04300341496818392,0.04793543905237057,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.4053156825537386,1.1167195860616674,1.133219142056996,1.3252803543576275,-0.2912075638327326,1.9627457248507814,0.5694989565167704,4.732849541780283,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.19440549661210518,0.1773690109659184,-0.08791092110599075,1.0933942329029036,0.7271314975940129,1.8394340821435204,0.2910483462661249,4.846261244753506,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9638240252693918,0.900551831036098,0.902020797896118,1.1970272982348638,1.0836435836638594,0.32103353367121834,0.4564222511888301,0.2106685452791838,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.18619984128392855,-0.5918524856565044,-1.0071738168552011,0.28327615550014135,-1.713515868531499,-0.3881697718397089,-0.5113450043870902,-0.03175701363180449,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.02335194787605622,0.4416463534511223,0.4119993378353313,0.3955491104919433,1.1000723972879027,0.18896170051489816,0.19435487723640552,0.2476549279103175,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7193569023077641,0.36282186180999443,0.17002141633301646,1.2363200257369988,-0.04696582360401202,-0.12498669806196923,0.08006100134726563,-0.11885342910666073,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4850961118058192,-0.5168695601901614,-0.9685486823212035,0.6158172222425372,-1.713515868531499,1.535929671949865,-1.3041358042970288,6.839975050061674,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.6333514095909295,1.107313462369326,1.4264944260149504,-0.8778412120721152,-1.5280527697107995,0.29205740539564845,-0.3010176387675907,1.225294419076476,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.15383579630963556,0.2799337438121516,0.0780862016099531,1.0112658878546021,0.6693358819278776,1.3933321109407564,-0.1272265254523568,4.226507452887479,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.8156718306560213,0.06394162978863648,0.6228478442179908,-1.718555004121501,0.8886470972372331,-0.6607081563559134,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.200205571545716,0.34781971736791273,0.5504295029461892,-0.7975679066810802,-0.027983898503714598,-0.0664077297712379,-0.03030095361489909,0.030655710910822604,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2405228256355347,-1.8023335953010964,-1.6008489578100724,-0.2858699830296812,0.4598419712594311,-0.2627689314717556,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.8557546524992974,-0.12057063957756564,-0.5398664901624359,1.1847794049674412,-1.713515868531499,0.17541338553882282,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.17420372731014294,0.11913361765079952,-0.18025908607083066,1.1274132850538137,-0.24096341243002803,-0.10781846227965451,0.26414681598017775,-0.19296892439231092,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.379721199783242,1.4503411112947429,1.514465699251604,0.6596624938476437,-0.027983898503714598,0.21809325603239307,0.5452467687725275,-0.03409731945249276,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4732371210992317,0.19392893202242603,-0.07286720903492057,1.1627705873404202,-0.06639125299919077,0.9128634596913884,-0.09106985973417137,2.7071609112147,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.1376637479928746,-1.9286249681818473,-1.6300894352364967,0.18682028864765865,0.2563753156546776,-0.25450020773923976,0.056737636889244554,-0.21120720599952034,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5040274605618821,-0.9224200038758064,-0.9483657705128643,-1.4664890338976069,1.0326373785882883,-0.08155604868246324,0.24979465905752027,-0.1671879078844258,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.37763926393920744,-0.0513911003984331,-0.21987775300634643,-0.09891189696934559,-0.8344693063891868,-0.15772636660927325,-0.11318326881650449,-0.029577508266557712,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6078428072899615,0.08561733537539168,0.1765533411719138,-0.7975679066810802,-1.713515868531499,-0.15184892957835838,-0.30377992864611375,0.14807798755980123,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.8674012962716003,0.9298311275944372,0.9842881498627969,0.7819880054618071,0.781570663751597,1.2915035008411968,0.16510914934434018,3.4048733313380595,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5633609383372357,0.7336057598999413,1.0731513099713714,-0.9573838889428451,1.0150257547723631,0.5227078428706445,0.3540528941892073,0.8157094071396546,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7298302987614534,1.488172332675642,1.4371731587336494,2.0783194999670926,1.1108743956464004,0.702933614365692,0.1279299106739477,1.6980468853155273,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.1477679149131619,-0.13398387576702592,-0.41058647565330647,0.23598424590200212,-1.713515868531499,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.005536116040898317,-0.2830036654331659,-0.6492188680857361,0.398909338838215,-1.713515868531499,-0.4921581898065558,-0.29287143056989284,-0.23398970080588208,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.23680739350238786,-0.3221524019171016,0.4311296491562016,-1.9773415129143002,-0.6469070268974391,-0.7546735745395142,-0.3093773088467739,-0.3129570872666858,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.7695545016325918,-1.3948249688228176,-1.5469686549681523,0.9608878516823345,-1.713515868531499,-0.48494361296967525,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.1643286425384171,-0.09898153891933087,-0.2636386995038505,-0.21567890967013575,-1.713515868531499,-0.6271704469479038,-0.5892542102224217,-0.2176525545803429,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0929779342131762,0.26364146804440136,0.3869106227678045,-0.6417743455705273,1.0613016921350307,-0.11620235973188017,0.04300341496818392,-0.08743069684065384,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.1972120153707848,0.22262885442175342,0.055005479200235935,0.6112151537242445,0.3086160750255894,1.5080609716782734,-0.2276326244754346,4.7512746654730185,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8557644640075251,0.8136054380847896,0.8924753905126017,0.4415981488015856,-0.4646244241492082,-0.11430597046295032,0.11920838842114595,-0.1302855982553602,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7539927359683074,0.19726719608910373,0.5556371047110041,-1.340804561674495,0.41597376834626193,-0.19318522277344724,0.0890949829505126,-0.18210378714713665,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.8156718306560213,-0.47907656452088215,-0.9202435788067885,0.5699102793645592,-1.713515868531499,1.6471646442695442,-0.3420520469835274,5.375205688751406,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.27627825911936876,0.7693494131114565,0.7279444510169673,1.2992549414690677,-0.10666608373742686,-0.07920273560658875,0.05222493806171858,-0.050600062286787095,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17987733645301718,-1.088748776456318,-1.2664419879512105,-0.9231190906133604,0.3336192707755384,-0.09806471049678099,0.09709145387111011,-0.10139254100110914,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17788438745700533,-0.0916094380184914,-0.4999543118871091,1.1945765338222607,-1.713515868531499,-0.42004278092816005,-0.05476062726980994,-0.26224117012337883,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.14794788188135746,-0.1173148295949064,0.07048109591848141,-1.2766818802529338,-1.713515868531499,-0.7263178452664458,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.029049040476694,-2.43863417933422,-1.6656002819125886,0.4890510099337646,0.15668263197099824,-0.7546735745395142,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.0031451277299579293,-0.29569492648250084,-0.22048533362448292,-1.2312019003142762,-0.7345811667140806,-0.5631000819145837,-0.7433044407915782,-0.08503754365391622,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.13020856795857502,-0.4744351055114937,-0.8808769944479391,0.3275415302765955,-1.713515868531499,-0.8821767021311243,0.08990370958878657,-0.3345102546427096,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.17942249042680627,-0.7352551050900556,-1.1398225428103665,0.22065278949880043,0.32120604474002307,-0.44108835106556216,0.04764749242563125,-0.28782364195153287,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9386155559589119,0.2917446899454331,0.4957955131274552,-0.868006085133731,0.026505459818117496,0.05742365655509223,0.19084244739709474,0.0253290755478863,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6359544786469568,0.07904572038468738,0.23154757967417736,-0.980052459741847,0.8750464753359433,0.1584466809730827,0.2724580888472288,0.1097081847261896,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3350049907056696,-0.74570425091628,-1.131218313239871,0.0712779891010434,-1.713515868531499,-0.7017549953136608,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6782377317222648,-1.689592952575565,-1.446206061690305,-1.6993697519383473,0.7739836074616869,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.391278903011611,-0.4285769981488628,0.1482304256815832,-1.906538206992759,0.9664391912057078,-0.0302232390176631,-1.5964714790937258,2.861217279358335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5285692384281219,0.5673413039806008,1.058732501948702,-1.4355126093858248,0.8401729779047377,-0.19758259862812838,0.31265843972267593,-0.25684768158775106,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7708579671171478,0.8678648069956709,1.1299358773973747,-0.587675971070838,1.1108743956464004,0.7036976898080403,0.6816364249768283,0.7945820710097498,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3232511893410589,-0.6669694424199522,-1.11759980336977,0.5825094629559143,-1.713515868531499,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.8878722624546576,-1.2723878972405702,-1.164303342982459,-1.7223615077776184,-0.6067194349260309,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5560829896153242,-1.1401100418252348,-1.1432844743791573,-1.5242832568160751,0.5985617240908958,-1.0842643780884917,-0.8462828669081892,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.1487605457700426,-0.40210087167515135,-0.2048466125255369,-1.5313944151582595,-1.713515868531499,-0.7017549953136608,-0.8618490022730414,-0.16225228443150133,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.134296427165834,-0.4579036927639944,-0.8203624887157543,0.06699603864653524,-1.713515868531499,-0.6607081563559134,-0.5221610397795845,-0.2555022296144854,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.2121207049909148,-0.059929892945934836,-0.4495572869273739,1.1603281342061218,0.008732748270109128,-0.4648566074291229,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.14433251538701783,2.0666547619480595,1.9850328126901653,0.3131265305810459,1.055635678690008,0.15694154468643945,0.06557594412969903,0.33441763021724963,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.0244809427767245,0.7900788948923901,0.9335449635522683,-0.004322334670369743,-1.713515868531499,0.13640558077553042,0.12214213312053192,0.22640928856150647,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.13880580627291977,-0.45094789103838007,-0.9244099637610256,0.862119725946578,-1.713515868531499,-0.48494361296967525,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9097981927978283,-0.5360272760393703,-1.0286161115993055,0.9788493549276553,0.09407782914618709,1.3263211090443658,0.22380876729070495,3.407636595676261,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2510802554405954,0.26693168115680466,0.10728074511066171,0.6955988145282501,0.3816057192218899,0.0902801904906688,-0.16801080234386592,0.4875191426208985,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.5302483561654896,-0.36485440380564066,-0.9064848363229995,1.6336379804261607,0.229038858230828,1.5638894601764872,-0.33585685256015346,5.111568430042584,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.1939474292770016,0.5004505255747522,0.4871491174739268,0.4382195087745371,0.9726473232815458,0.9919264426516036,1.8421709841827152,0.0005004598376110529,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3118444822640802,-0.7205599248014511,-1.013252983534833,-0.5155558891931514,0.9910365163992525,-0.680089026173757,-0.5113450043870902,-0.2663583112957692,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.2841774478792563,0.9205336521849194,1.1919940602521144,-0.6200198016030866,-1.713515868531499,0.0890351899351603,-1.5964714790937258,3.2231144544307386,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.1118012992176531,-0.4434751509117215,-0.5545266281443415,-0.9477511927780123,-1.713515868531499,-0.7263178452664458,-0.4359269405063955,-0.29437678379226745,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.17942249042680627,-1.0073984007037662,-0.7484347634639933,-1.8681451409104544,1.0150257547723631,-0.2925396533365497,0.018711435804083423,-0.22098902388641772,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2340302511202779,-0.2117851233848096,-0.5808070838990698,0.5825094629559143,0.541670785631515,1.552900584682483,0.1433252981150212,4.235762382828048,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.009583594942060002,-0.3240661148907358,-0.7518999785615165,0.7211931148692053,0.9475720035758015,-0.35393660553572565,-0.2902016033750964,-0.13496596648490206,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.18839657598990123,-0.06848712358907723,-0.10172813771078704,-0.6493173747287745,-1.713515868531499,-0.4996673193562935,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.6540407124032845,0.46634257263754403,0.33693488942773425,1.1201136294085576,1.1054882169610851,0.3117797535713869,0.4908550526297285,0.1570576029179545,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8910219462210259,1.5887715647980023,1.5859503002390338,1.1786610194662446,1.1108743956464004,0.3123371725733162,0.8046993662923783,-0.09846183357458003,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.07261919826683877,-0.07976365657464263,-0.48281086081247404,1.1958018419452296,0.9664391912057078,0.0005060474439808309,0.46476205444041807,-0.19778079066329932,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3098799191149394,0.31808056405787355,0.34452555811522045,-0.1632561308550173,-1.713515868531499,-0.06933923611455077,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9728394066608036,0.557016686498322,0.967336250661699,-1.2448430413228029,0.41597376834626193,0.8415513177965898,-1.052584406391841,4.221506528244565,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.9908719099104932,1.1167645189155742,1.1387995574023588,1.267122652938177,1.0836435836638594,0.4103758157142203,0.762882031332704,0.06002790821346774,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3249170644484933,1.2725080731492457,1.3278646332718709,0.9357991158425782,1.1162312749115657,0.6440950802956087,0.5085158528054349,0.9021223799323894,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
