favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
-0.24253814657945616,-0.6010390918587619,-1.0807295194173636,0.8349854941106771,-1.7178947031824228,-0.283416211317122,-0.05452936594600528,-0.18693218617359528,0.0,0.0,1.0,0.0,0.0,1
-0.3146456059120646,-1.1665730885260472,-1.2911589733794615,-1.087558761765998,0.13807577934843976,-0.4303306505314354,-0.12834270946514637,-0.2481693721193051,1.0,0.0,1.0,0.0,1.0,0
-1.2745674377054568,-0.8558420876084366,-1.2387175348263728,0.19639543753390978,0.9423031928116602,-0.17617962705448986,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.7555881946759289,0.7127970425758295,0.6919385975835405,0.9834889930755453,0.6772924187744294,-0.12019363954617114,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
-2.8034768475830973,-2.155007276946697,-1.6173513847892318,-1.3293795235910202,0.3187105666216604,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.09475985933518744,-0.3497848757245226,-0.15887799450361487,-1.4854394894657676,1.0912232747250825,-0.4525798833659086,-0.7052322576927831,0.039417249905376574,1.0,0.0,0.0,0.0,1.0,1
-0.09124467289813677,0.6195777674048882,0.7235658535766457,-0.010634381173083168,-0.7891556805875106,1.646118957587953,0.6394113897291661,3.646030197332591,0.0,0.0,1.0,1.0,1.0,0
0.13547807721880728,-0.12247530951974868,-0.4736248400157271,0.6911949234773569,-1.02434710318661,-0.4525798833659086,-0.034893175324127626,-0.2770397993923246,0.0,0.0,0.0,0.0,1.0,1
1.623884521006087,1.300225770057343,1.3427456772060977,1.0616444007438086,0.8477584364612073,1.1417114403826314,0.2570404745690068,2.7907942334954186,0.0,0.0,1.0,1.0,1.0,0
0.02238623851944493,-0.27258218943423074,-0.7284069881767898,1.0399378705994105,-0.695649745423633,-0.6119016439210252,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-2.0541313580205163,-0.9705800201944172,-1.3234869947905032,0.23022926483215247,1.118485810656349,-0.40585017866800743,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
0.21512225731501097,-0.3260601423157215,-0.13097138810356596,-1.4738071223184244,0.9095880956580953,0.13611565724882652,0.19676452029939934,0.14772058243800595,0.0,0.0,0.0,0.0,1.0,0
0.7309042802390687,1.4877838660915332,1.4374625278773563,2.0765031714675692,1.1130928884787834,0.6990672310423077,0.12798725511142559,1.689048945793305,0.0,0.0,1.0,1.0,1.0,0
-1.4455198242459713,1.3906130930765848,1.4217427957702935,1.117336591036021,0.9095880956580953,1.316794596654542,0.31679476493000175,3.2152554003413343,0.0,0.0,0.0,1.0,1.0,0
0.1254555952458857,1.0987231096008983,1.1276225001744478,1.180671908165772,-1.7178947031824228,2.11908240231304,-0.7590107512839578,7.553849486371925,0.0,0.0,0.0,1.0,0.0,0
0.6917559148820148,0.5628542713791078,0.49081403623225506,0.978700187786305,0.4580803693510772,1.2809232642704478,-0.013054718985108021,3.686200085256829,0.0,0.0,1.0,0.0,1.0,0
-1.1843026781758894,-2.5860678633786063,-1.6689472399226175,0.38275817112752714,0.004754589726079573,-0.5983153396707114,-0.18991352403128642,-0.2937369764389096,1.0,0.0,0.0,0.0,1.0,1
0.7378799067513735,-0.8558420876084366,-1.2832259520223,0.687717111552015,-1.7178947031824228,-0.4525798833659086,-0.19579354578611474,-0.24059804441993038,0.0,0.0,1.0,0.0,0.0,0
0.10439010742486467,-0.1485104417703948,-0.43760927157401364,0.2587283104901261,0.29321898897815357,-0.4585912812795225,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.17229959475800075,0.01764528454991299,-0.17466544794601152,0.17031087040406134,-1.7178947031824228,-0.47123982793223856,-0.9669025366332152,0.2877666749808875,1.0,0.0,0.0,0.0,0.0,1
1.4869798262047933,0.8911738944877027,0.8657082510849352,1.4192187640933775,1.0967360652221612,0.4690756767742509,0.803918969169956,0.11532473563964013,0.0,0.0,1.0,0.0,1.0,0
-0.6850115993330218,-1.7894612551876368,-1.5083205720785293,-1.5968379438572537,-0.24593405870077736,-0.8279858912842288,-0.28162209317308384,-0.32301303905383294,1.0,0.0,0.0,0.0,1.0,0
0.336275452361847,0.0048201681392464205,0.2449525767668641,-1.2666426980285828,-0.3785242424528705,-0.4467593560688106,-0.5835536273947335,-0.05042574953266342,1.0,0.0,0.0,0.0,1.0,1
-0.2577810628196896,0.2786008808359404,0.2171060464219873,0.16380468788223346,1.022552559963239,1.2267273078896972,0.12940668380718642,3.27167570624675,0.0,0.0,1.0,0.0,1.0,0
0.8049524563041663,-0.24908672515520255,-0.5863385585476781,0.2917498507797762,0.15337543434554846,-0.39690541880528085,-0.08507816089803338,-0.24400301958470197,1.0,0.0,1.0,0.0,1.0,0
0.645203115494181,0.11905583858766448,-0.1134709535911417,0.6738198895845049,0.7892453012487343,0.19598753046977113,0.33208914415136315,0.11570241322694821,0.0,0.0,1.0,0.0,1.0,0
0.674560048612526,1.2444452743696532,1.4169647324389136,-0.08102672142907776,-0.35017562434757843,0.11756636596894628,0.2355060349673563,0.07876802432473808,0.0,0.0,1.0,0.0,1.0,0
0.9287763140317641,1.1396062840121688,1.27274680809122,0.2609251520260538,1.040173958185324,0.5467655953726412,0.8607174930172382,0.1949433527902394,0.0,0.0,1.0,1.0,1.0,0
0.9164727732977445,0.02729569156883557,-0.1208435246875966,-0.020134837275858176,-0.15364216987978965,-0.21545918296429817,-0.38145145679524284,0.11946682086628996,0.0,0.0,1.0,0.0,1.0,0
-1.1619725156072385,1.0798077691930654,1.1046239984626176,1.2063630761817934,0.9358477866403573,0.004453608737502157,-0.09212816432333987,0.21358496947810507,0.0,0.0,0.0,0.0,1.0,0
-1.457015824355304,-1.3487667311602272,-1.2406145095842822,-1.6965239972632562,-0.2707485773524453,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.31887405911844424,-0.6658385195629569,-1.1171712742842816,0.5828923854072301,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.4405765941704075,-0.21571653997400156,-0.5095380723936435,0.12920642532486376,-0.695649745423633,-0.43564497075882286,0.015595867070351167,-0.28059345388161744,1.0,0.0,1.0,0.0,1.0,0
1.3597341133090313,1.440782376379226,1.5248445817764698,0.47711334988442383,1.016607829919118,0.9521200942337674,0.8897664322508078,1.1432105264788661,0.0,0.0,1.0,1.0,1.0,0
0.6322182890049001,0.7796635408825286,0.7481745502362649,1.22720832096844,0.9162199920741035,0.15747040652748065,-0.011946024090757977,0.4374047751146062,0.0,0.0,1.0,0.0,1.0,0
0.6091357744464686,0.9268212827810255,1.0212560659565197,0.4590536163679092,0.022604799611960328,0.920363902566573,0.4339739774488591,1.8187600011030822,0.0,0.0,1.0,0.0,1.0,0
-0.791107622084836,0.7136702140571036,0.7027950016253298,0.9083463668662701,-0.47031545284841114,-0.09165752984226316,-0.4574638247265467,0.4610079119864941,0.0,0.0,0.0,0.0,1.0,0
-1.111229826432336,-1.6189708496140929,-1.4021262632225187,-1.7264837076040136,-0.6530487917005275,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.6318267450136217,1.303707897542826,1.6720705723819378,-1.2291049098587512,0.07400999648707192,0.35530929102488784,0.47502116712842024,0.2566068689222804,0.0,0.0,1.0,0.0,1.0,0
-2.269632349564756,-1.6581969642048056,-1.596281028151295,0.5863274165995235,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,0
1.5300070636797127,0.699228663865541,0.6463165385426647,1.2051382114765148,0.5001456830765079,-0.01030221641046998,0.4309839571426968,-0.1917518930779282,0.0,0.0,1.0,0.0,1.0,0
0.6101166117234513,-0.07351955883087309,-0.3404374208497534,0.32602680495840647,1.1554393441226134,0.33887157015911434,0.6586093425833571,0.04198871892786858,0.0,0.0,0.0,0.0,1.0,0
1.1935514959966953,0.7635373689159768,0.725108397533125,1.2480960911459507,0.6249126458392777,0.2102115091389959,0.5398979699748607,-0.04039671221913223,0.0,0.0,1.0,0.0,1.0,0
-0.9290506375599309,-3.2382373544410368,-1.6745103555147722,-1.443711357088657,-1.7178947031824228,-0.3225710096783232,-0.5010254041663907,0.0576332284279942,1.0,0.0,0.0,0.0,0.0,0
-0.01796427161579409,-0.5005817422801816,-0.8613454666088646,0.0009960762232931529,-1.7178947031824228,-0.4585912812795225,-0.1267480860990353,-0.2606861863507515,1.0,0.0,0.0,0.0,0.0,1
0.737723652983781,0.6599326180699083,0.6275172544909295,0.9440536208001878,0.16840982884103162,2.149634546805138,0.5581409810567836,5.314105071816055,0.0,0.0,1.0,1.0,1.0,0
0.9558502000727506,1.3248915799571293,1.4895383283412333,-0.08938013419162806,-0.6530487917005275,-0.012970840103320839,0.04279940216639875,0.04926935345419971,0.0,0.0,1.0,0.0,1.0,0
0.9546953811532463,0.1882749562124814,0.17884860065608374,-0.2743777817877091,0.9162199920741035,0.024355202838667853,0.5316606111377932,-0.2073751279732705,0.0,0.0,1.0,0.0,1.0,0
0.12372745141091478,0.7719265383732804,0.7560698582179349,1.0785607715160173,0.8189490598489794,1.3894048473402447,0.09265522489427155,3.828751818542885,0.0,0.0,1.0,1.0,1.0,0
-0.39372787513528523,-0.7451047700904532,-1.0439864407147414,-0.4906762018786881,-0.24593405870077736,-0.37628469393742286,-0.17106676351151925,-0.2049559909749509,1.0,0.0,0.0,0.0,1.0,1
-2.8034768475830973,-0.3930285185684856,-0.8548707979885661,0.8455982210101608,1.1450203144915436,0.13005657271494012,0.16927466038172545,0.1653438294336663,0.0,0.0,0.0,0.0,1.0,1
-1.5639283093332697,1.2305639858746422,1.3271717358304351,0.5520410467962839,-0.9575985634846458,1.597825821089436,0.44825604216994336,3.8352646457809025,0.0,0.0,0.0,1.0,1.0,0
-2.380415092295407,0.8678755690115215,1.5169647891958216,-1.7502463933415404,0.7106547434767714,0.4762988648159474,-1.3634421906727034,3.7757212160529523,0.0,0.0,0.0,0.0,1.0,1
0.0527085873701795,-0.2700079512994404,-0.5988690754291488,0.1974843689126256,0.3910892450078348,-0.492016513005677,-0.5010254041663907,-0.14969575179797465,1.0,0.0,1.0,0.0,1.0,1
0.11358785547878654,0.2776000134731996,0.0436218552281132,1.216167300383636,-0.22186019894440306,1.8719536220827868,1.7640773192854877,2.36016822743381,0.0,0.0,1.0,1.0,1.0,0
-0.3966901005492732,-0.9791946405786561,-1.4021262632225187,1.4367335241097878,1.1076705198378356,0.33997266182098684,0.2425181080484676,0.5187208304320658,0.0,0.0,0.0,0.0,1.0,0
-0.06366874390507289,-0.5433286921888114,-0.44565635934998354,-1.4854394894657676,-0.13210998355705778,-0.5983153396707114,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.0267762534837102,-0.7410114118636882,-1.1619826999567382,0.3649146795247526,-0.3785242424528705,-0.6793170730303135,-0.034893175324127626,-0.3200959394954487,0.0,0.0,0.0,0.0,1.0,1
-1.0881638065296468,-1.3660325532045463,-1.3275965981282345,-1.498449890675055,0.8688120415049305,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.6918439549841244,-0.8506682948218365,-0.4069674805185712,-1.9488187408376474,-0.3228094093372694,-0.24534943520338018,0.3003112760537283,-0.27166952639412234,1.0,0.0,1.0,0.0,1.0,0
1.272680078123151,0.4785883855545069,0.6686352315661918,-0.6002976340963884,0.004754589726079573,1.5323727105725602,-0.3675357183911591,5.07398190648654,0.0,0.0,0.0,1.0,1.0,0
-1.2819026576756738,-1.6005198241654879,-1.4539761190552452,-1.498449890675055,0.6338490074926443,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.4757178991706321,0.83775140475925,0.7833593217479482,1.5740620771060343,0.68574459157713,1.3984201025655507,0.3969960810381481,3.3215252987249633,0.0,0.0,1.0,1.0,1.0,0
0.9030262112870617,-0.11180936281924689,-0.1072112940368218,-0.8382945189596774,0.23992350406527713,-0.21384391955848941,0.3156173349224146,-0.26356097312279114,1.0,0.0,0.0,0.0,1.0,0
0.44544799380713573,0.6107781323748348,0.5149914170814609,1.302355417387906,1.0856796284149106,0.20586352960293267,0.22258456459239323,0.25034040979477956,0.0,0.0,1.0,0.0,1.0,0
1.2238795955088286,1.4448170037908983,1.7295408082023076,-1.00836794760837,-1.0985091934804725,-0.4303306505314354,-0.7152817388496123,0.08430415343748211,1.0,0.0,0.0,0.0,1.0,0
0.0007580000556510116,1.2928977755239117,1.2991194197248646,1.480644036454117,1.0912232747250825,1.5864240904625877,0.7969488621802665,3.189099590604986,0.0,0.0,1.0,1.0,1.0,1
1.0498116025724016,-0.21419407636275048,-0.157206490251831,-1.1060227922132908,-0.24593405870077736,0.0733298520348684,0.2608031586229112,-0.00816691053584175,0.0,0.0,1.0,0.0,1.0,0
1.2357883321850962,1.474533466222918,1.5768209390929413,0.24446487325175914,-0.0906605564594994,0.9334465399041316,0.3716853349600925,1.965121760101219,0.0,0.0,1.0,0.0,1.0,0
0.6264717681789246,0.18405645511310528,0.06217307758635481,0.23789113115065752,-0.47031545284841114,1.463400398257381,-0.21202951837030914,4.589760597640889,0.0,0.0,0.0,1.0,1.0,0
0.19003647297434267,-0.9143277399377925,-1.3462839052790132,1.0459625943862134,0.9677049051819003,-0.39690541880528085,-0.016404295942973435,-0.26095623903946435,0.0,0.0,0.0,0.0,1.0,0
1.4827019689236285,1.012505962121213,1.1998255283444372,-0.13408975063940742,-0.5035051532386804,0.03990462030871387,0.06784890195617838,0.1106786105523982,0.0,0.0,1.0,0.0,1.0,0
1.7827414815611182,1.5701877192743585,1.7347144778091663,-0.46533526736935943,0.8548276399773799,0.3569606113116474,0.16613754779814113,0.6695691206612268,0.0,0.0,0.0,0.0,1.0,0
1.0237765672285712,1.6501645205495576,1.648624166288296,1.012272452671805,0.68574459157713,1.053399165325385,1.803387882305333,0.12455316070933237,0.0,0.0,1.0,0.0,1.0,1
0.4653714517540765,0.3839764732224826,0.2126102471755192,1.1367816583701822,1.0688598354263112,0.6094062158803016,0.6659739439412944,0.5766861994537323,0.0,0.0,1.0,1.0,1.0,0
1.2063967750715554,0.3112356548817326,0.5753428797765298,-1.025552406472366,-1.7178947031824228,-0.08676840782001662,0.41588150647107963,-0.2327384217963778,1.0,0.0,1.0,0.0,0.0,0
0.6578605125037917,0.39268614577695055,0.8714059059073764,-1.4672361058483911,-0.07068725706575114,-0.1869669271562108,-0.10971780426809373,-0.06628782475692302,1.0,0.0,0.0,0.0,1.0,0
0.7944078365897201,0.8380356099907305,1.258518670957904,-1.2113635395891809,1.0459783096288064,-0.05713450315558948,-0.09499272748207724,0.10622077302652812,0.0,0.0,1.0,0.0,1.0,0
0.14415283082359234,-0.10543349384766565,-0.47613900932873104,0.8692264200610236,-1.7178947031824228,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,1
0.27281043895858836,-0.09810257704370032,0.025404590512055746,-1.1243826023351655,-1.7178947031824228,-0.49950045868032567,-0.2842273100914016,-0.23920360365240906,1.0,0.0,0.0,0.0,0.0,1
0.5130197034924268,0.5424569951606198,0.46972122186505005,0.9261829255136109,0.5103663321895686,1.6132926575087454,0.7129984570748076,3.4175740999207807,0.0,0.0,0.0,1.0,1.0,0
-0.5293963782341233,-1.4553345899771633,-1.4820058876497146,-0.8084591823948791,-1.7178947031824228,-0.47123982793223856,-0.07682033425447964,-0.2754592062949681,1.0,0.0,0.0,0.0,0.0,0
-1.000447083701685,-2.245506872733308,-1.6496773313377333,-0.15374271742414886,0.2260804464260382,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.7665100018665607,0.662533214829124,1.26466810869522,-1.6427833038447952,1.0688598354263112,0.16878439034450446,0.5092254871975447,-0.06895057831135969,1.0,0.0,0.0,0.0,1.0,0
0.10073032629415916,-0.8347686270021732,-1.3132804513189806,1.3593834578706054,-1.7178947031824228,-0.35083164042641035,-0.05452936594600528,-0.22941434643447256,0.0,0.0,0.0,0.0,0.0,0
-0.154719957520488,-0.5030328724378346,-0.4440405667866057,-1.3906285782006471,-1.7178947031824228,-0.660001202144953,-0.3509595716004199,-0.2873269189997911,1.0,0.0,0.0,0.0,0.0,1
-0.6711191643647486,-2.0051936344943595,-1.6280291908263411,-0.29558796706721163,0.29321898897815357,-0.5423293521623926,-0.07546473445780932,-0.2952786782649829,1.0,0.0,0.0,0.0,1.0,1
1.0588603753492811,0.09348524159191647,-0.023081559896229606,-0.01169067107613138,1.1130928884787834,0.0034732255958164976,0.2846612129266187,-0.10757035548691121,0.0,0.0,0.0,0.0,1.0,0
0.1657986312211955,-0.1013798856103805,-0.47028451066548077,0.8656782938008991,-1.7178947031824228,-0.7009103795457562,-0.9903600863680225,-0.08133124678804757,0.0,0.0,0.0,0.0,0.0,1
1.6964910593286096,1.6321360971254977,1.666108367982247,0.6230559134080812,0.19772098396992377,0.2723741760708245,0.2672821113689654,0.33368074780226825,0.0,0.0,1.0,0.0,1.0,0
-0.9535088501489799,-0.2850059497399433,0.11227752979976482,-1.703591630828003,1.0631890120525511,-0.09001329271682026,0.285527238278676,-0.18870672494998,0.0,0.0,0.0,0.0,1.0,1
0.11791031050842561,-0.35667884051715043,-0.507792240870301,-0.7185877351005052,-0.15364216987978965,-0.049104115316017084,0.205236000111482,-0.11431477538936995,0.0,0.0,0.0,0.0,1.0,0
0.8851700721700093,1.270890838878943,1.341867246517446,0.7797654461211658,0.479355366129887,1.068007845125414,0.9809231710822812,1.3229806129620965,0.0,0.0,0.0,1.0,1.0,0
-1.8800775796429943,-1.714630725790661,-1.4562856251320981,-1.6971679087367586,-0.2963547981415685,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.603190308940613,0.10393882723359263,-0.1925488425670444,1.0387333755402637,-1.7178947031824228,0.8344084651405362,0.12296852147840351,2.100282598750988,0.0,0.0,0.0,0.0,0.0,0
-2.5365545985739266,0.9201535322885995,1.101038804371785,-0.1289074593963672,0.68574459157713,0.17981661434998786,0.41816488566938415,0.013129641244912019,0.0,0.0,0.0,0.0,1.0,1
-0.337541077305466,0.23116308419118717,0.07025586094743513,0.5840372381249632,0.7663439747487532,1.5664194189616285,0.10128488640376902,4.3497781557534,0.0,0.0,0.0,1.0,1.0,0
-0.628128017588897,-1.0922082373941524,-0.9685051802148643,-1.74590032900699,0.29321898897815357,-0.5856667930179953,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.4639376103072325,-0.9051603120286514,-1.3525846470152056,1.276423550247489,0.7816725827561947,-0.36494100126720425,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.8267355095908882,-0.03472759413448749,-0.05659906923802208,-0.6372365863587941,-1.7178947031824228,0.08722767923287318,0.0021243842742458,0.2687080516654372,1.0,0.0,1.0,0.0,0.0,0
-0.6665975381892391,-2.1209846837814323,-1.625350701566325,-0.9580610959608684,0.04008699274745386,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.8157471556940155,-2.505222483247168,-1.633404382096806,-1.7723719227399564,0.7428770407485129,-0.8807269938957439,-0.44418080997335657,-0.3213975612523734,1.0,0.0,0.0,0.0,1.0,0
0.7565939858095978,1.3621774292401274,1.3810219432527255,1.2899988645949716,1.0106268712074382,0.531943149792213,0.3466784576632738,0.852894395191882,0.0,0.0,0.0,1.0,1.0,0
1.7274946634595525,1.399814343614823,1.4805332560096398,0.5680236594221587,-1.7178947031824228,0.22147561369830374,0.13916835820221,0.3843027768202644,1.0,0.0,0.0,0.0,0.0,1
1.375310239960815,1.1705000296486863,1.5585265712654344,-1.2008292857434875,-1.278504812709848,0.3020385377976658,0.4326183776521888,0.2010632629262392,0.0,0.0,1.0,0.0,1.0,0
0.36529603999572935,1.0187943675100404,1.0851074562906826,0.7692301786658965,0.43629591121670863,0.5741138483543614,0.287681991791784,1.0616665477367941,0.0,0.0,1.0,1.0,1.0,0
-0.26352484585211905,0.9302201583751605,0.9310974647786181,1.24440692777633,0.5403625480840284,1.3158319895539705,0.4695077845898696,2.9446365853751786,0.0,0.0,1.0,1.0,1.0,0
1.1674605184370241,2.111937264402738,1.9529271663107035,1.2801241522727635,0.7507640337533242,1.3771815130176368,1.0457151276568155,2.124046651402304,0.0,0.0,1.0,1.0,1.0,0
0.45833331365495883,-0.4126034969432099,-0.7194535495634569,-0.17127349318635973,-0.4079349369460945,-0.21873304158073595,-0.16562481740213225,-0.06568126622673646,0.0,0.0,0.0,0.0,1.0,0
1.4115290738543824,1.4917803382108072,1.542403452620117,0.7470301314665531,0.7967583287906174,0.21132212999487865,0.42630673586700873,0.05257377688050914,0.0,0.0,1.0,0.0,1.0,1
-0.8145828197706888,-0.31935995598357614,-0.3383133947409129,-1.0494692470679083,-1.7178947031824228,-0.4525798833659086,-0.44854683876249046,-0.14082470388428142,1.0,0.0,0.0,0.0,0.0,1
1.8057226531918114,1.5734890720877583,1.7183030953907692,-0.3187276094497196,0.7428770407485129,0.25884891101221924,0.6231679764221608,-0.039870782889911846,1.0,0.0,0.0,0.0,1.0,0
0.1399321498711696,-0.14390630027855605,-0.34970855666032313,-0.14133764276755698,-1.7178947031824228,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.06429541191147145,-0.5440942592337377,-0.44646545834644247,-1.4854394894657676,1.1076705198378356,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.19217696360537173,0.37672845377733244,0.34073690715309607,0.26422164651701313,0.07400999648707192,1.5679079133934795,0.3505753762239364,3.9161660476211595,0.0,0.0,1.0,1.0,1.0,0
-2.8034768475830973,-0.25402362235862014,-0.5271999150932151,-0.05590022576459583,-0.43849783233802436,-0.05919829092254164,-1.5828455016660103,2.763130833207428,1.0,0.0,0.0,0.0,1.0,0
-0.04117105427121424,-0.35667884051715043,-0.5498125424952643,-0.570730004319222,-1.7178947031824228,-0.5239809305437536,0.2842273100914016,-0.32156258058254544,1.0,0.0,0.0,0.0,0.0,1
0.3306943777898023,0.71417221495057,1.438901835953357,-1.8323815877241927,1.118485810656349,-0.16110281694697431,-0.19382137698425383,0.03260215789791821,0.0,0.0,0.0,0.0,1.0,1
1.2562443227628517,1.9750108230492456,1.8949176020760599,0.8079205002770605,1.0631890120525511,0.2610328956692472,0.4629105825615229,0.09779965685886668,0.0,0.0,0.0,0.0,1.0,1
-0.25314450293535273,0.9640110738988066,1.0287125422046275,0.7307079363416893,0.7816725827561947,1.3165969936541924,0.34417338581941215,3.1666331612301994,1.0,0.0,0.0,1.0,1.0,0
1.2111339663891802,1.060036614927054,1.6410922313756793,-1.6894225582179185,0.9095880956580953,0.4427244620395747,0.8336670568691446,0.04568955377193061,1.0,0.0,0.0,0.0,1.0,0
0.49517545365108556,1.2051496036204583,1.2370973477615725,1.1953446039940416,-1.7178947031824228,0.07992521112013024,0.5090121187575646,-0.15718965187080255,1.0,0.0,1.0,0.0,0.0,0
0.1336069005296249,0.7928486178973035,0.8755396481600485,0.3794093608733798,0.2535520631464217,-0.08437188728116596,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.47646398572433857,0.18086756778924498,0.10545738318070086,-6.209125461757183e-05,-0.24593405870077736,-0.017323120715305458,0.15718452881352987,-0.04783920248682421,0.0,0.0,1.0,0.0,1.0,0
-1.0837118794321463,0.6712345162531611,0.6188848227607159,1.1270543693081114,0.3187105666216604,0.10216518924294272,0.8178175310543571,-0.2531050322709,0.0,0.0,1.0,0.0,1.0,0
-0.2495764935122426,-0.09455317941840279,-0.1890535862140838,-0.48970386558390616,0.13807577934843976,-0.4201429624461664,-0.4398741847817928,-0.11391013004338636,1.0,0.0,1.0,0.0,1.0,0
-0.34397006477075254,-0.7116698607558771,-1.125638446385714,0.273019522672172,-1.7178947031824228,-0.8807269938957439,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.044599129880403,-0.31463186748923255,-0.3932089891544847,-0.8839743939397814,-1.7178947031824228,0.06959865328151985,0.20355974516813943,0.033475614968963875,1.0,0.0,1.0,0.0,0.0,0
0.42080639778801243,1.3208511987831242,1.3612588497711025,1.0725158478949244,1.0967360652221612,1.2822925734919852,0.5550187943457366,2.6936915221833773,1.0,0.0,1.0,1.0,1.0,0
-2.8034768475830973,-0.38722905695097337,0.2771401447880112,-1.9452545487083381,1.102218361787633,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.8713855753238074,-1.2429440118214914,-1.1376112342971594,-1.720161624170774,-0.43849783233802436,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.8248705253744361,-0.10033462699372847,0.5729304183818378,-1.8765641500496788,0.3676065259368967,-0.10987560576710456,0.3164027747019181,-0.21348181375576766,1.0,0.0,0.0,0.0,1.0,0
-0.27581875641423564,-0.4094277565629226,-0.9148016957891043,1.1990161002516355,0.7507640337533242,-0.4152538404239199,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.2974836960440992,0.19245596543732332,0.11340734851423351,0.045592758404457374,-0.0906605564594994,0.12018542780575638,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,1
-0.22835554717127504,-1.8116037347812426,-1.6120484064271752,0.2466574382206196,0.09047963573942244,0.6804957401104559,-1.106756771742411,3.8496329205867914,0.0,0.0,1.0,1.0,1.0,0
0.180357515367316,-0.04895253320701206,-0.42096561522478265,1.0495792267840498,-1.7178947031824228,-0.4779071521648831,-0.35748623723433,-0.2022265971009466,0.0,0.0,0.0,0.0,0.0,1
1.0223798708031953,0.9721690341180191,1.2803389303737625,-0.7893602979799016,0.7967583287906174,1.088823593783883,-0.015283827273073768,3.1087438203337103,0.0,0.0,0.0,0.0,1.0,1
0.32147778190998455,0.4054301272025592,0.14820704757869715,1.9032173988275314,0.479355366129887,0.7482685584471157,0.306846363789591,1.5286992316620494,0.0,0.0,0.0,1.0,1.0,0
0.6796363886086972,0.559527778874066,0.7902553376871809,-0.6692026351941828,-0.17575421295089955,0.2052105237100333,0.31245593966699187,0.1513631330625815,1.0,0.0,1.0,0.0,1.0,0
1.0671370891266438,1.0808626648897937,1.2388911975096055,0.07335009529407877,0.05721709552725891,0.17735829413463208,0.22521140181526686,0.192645077699397,0.0,0.0,1.0,0.0,1.0,0
-1.0498362129418874,0.5828578390454041,0.473672764769067,1.3233950752377543,1.1130928884787834,1.3006806899937362,0.3309673518299407,3.1416540344601493,1.0,0.0,0.0,1.0,1.0,0
-2.5365545985739266,-0.45947344353503444,-0.9526506432461975,1.0170781226874657,-0.24593405870077736,1.4496041213540583,-0.013054718985108021,4.1971049734349695,0.0,0.0,0.0,1.0,1.0,0
0.15495038131496824,-0.27043601397254885,-0.5095380723936435,-0.2439411945383479,0.19772098396992377,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
